21535	11
21536	16
21537	10
21538	9
21539	8
21540	12
21541	8
21542	9
21543	14
21544	13
21545	7
21546	10
21547	7
21548	16
21549	14
21550	9
21551	13
21552	10
21553	9
21554	10
21555	8
21556	11
21557	14
21558	5
21559	6
21560	13
21561	8
21562	15
21563	12
21564	4
21565	14
21566	4
21567	15
21568	15
21569	18
21570	6
21571	14
21572	16
21573	14
21574	8
21575	14
21576	9
21577	17
21578	14
21579	17
21580	17
21581	16
21582	12
21583	18
21584	6
21585	11
21586	18
21587	17
21588	17
21589	15
21590	7
21591	5
21592	17
21593	3
21594	14
21595	17
21596	15
21597	13
21598	2
21599	12
21600	12
21601	13
21602	8
21603	15
21604	17
21605	18
21606	11
21607	17
21608	10
21609	15
21610	8
21611	15
21612	8
21613	10
21614	10
21615	15
21616	14
21617	15
21618	18
21619	15
21620	17
21621	19
21622	14
21623	19
21624	22
21625	14
21626	10
21627	13
21628	12
21629	23
21630	17
21631	5
21632	14
21633	19
21634	18
21635	6
21636	9
21637	20
21638	58
21639	44
21640	61
21641	42
21642	64
21643	34
21644	5
21645	55
21646	5
21647	36
21648	37
21649	20
21650	4
21651	35
21652	65
21653	46
21654	40
21655	27
21656	5
21657	41
21658	19
21659	25
21660	4
21661	15
21662	15
21663	19
21664	14
21665	17
21666	19
21667	14
21668	13
21669	14
21670	16
21671	12
21672	7
21673	17
21674	17
21675	13
21676	11
21677	10
21678	23
21679	45
21680	62
21681	6
21682	39
21683	8
21684	3
21685	4
21686	16
21687	26
21688	48
21689	62
21690	29
21691	3
21692	7
21693	30
21694	10
21695	13
21696	13
21697	21
21698	5
21699	14
21700	18
21701	24
21702	12
21703	22
21704	19
21705	4
21706	20
21707	14
21708	15
21709	22
21710	12
21711	21
21712	5
21713	15
21714	9
21715	5
21716	23
21717	21
21718	9
21719	22
21720	22
21721	11
21722	19
21723	21
21724	22
21725	28
21726	20
21727	16
21728	3
21729	9
21730	14
21731	15
21732	11
21733	3
21734	19
21735	7
21736	20
21737	17
21738	19
21739	16
21740	23
21741	20
21742	23
21743	23
21744	10
21745	17
21746	19
21747	8
21748	21
21749	13
21750	12
21751	9
21752	20
21753	31
21754	14
21755	8
21756	6
21757	5
21758	21
21759	22
21760	21
21761	3
21762	11
21763	6
21764	14
21765	21
21766	9
21767	9
21768	9
21769	22
21770	8
21771	3
21772	15
21773	6
21774	21
21775	20
21776	7
21777	12
21778	6
21779	8
21780	12
21781	2
21782	4
21783	17
21784	8
21785	20
21786	3
21787	12
21788	19
21789	6
21790	8
21791	8
21792	4
21793	10
21794	19
21795	19
21796	3
21797	14
21798	20
21799	22
21800	7
21801	14
21802	5
21803	2
21804	5
21805	6
21806	23
21807	21
21808	10
21809	14
21810	9
21811	14
21812	10
21813	9
21814	32
21815	29
21816	21
21817	14
21818	6
21819	20
21820	11
21821	32
21822	23
21823	34
21824	21
21825	11
21826	27
21827	11
21828	7
21829	20
21830	7
21831	8
21832	30
21833	12
21834	4
21835	19
21836	15
21837	22
21838	8
21839	12
21840	11
21841	24
21842	16
21843	9
21844	18
21845	14
21846	24
21847	19
21848	11
21849	23
21850	9
21851	10
21852	5
21853	10
21854	11
21855	19
21856	5
21857	4
21858	18
21859	26
21860	14
21861	9
21862	9
21863	2
21864	6
21865	10
21866	9
21867	14
21868	10
21869	19
21870	9
21871	21
21872	11
21873	18
21874	17
21875	12
21876	22
21877	13
21878	25
21879	21
21880	17
21881	12
21882	20
21883	18
21884	18
21885	15
21886	14
21887	3
21888	18
21889	35
21890	20
21891	21
21892	21
21893	14
21894	19
21895	17
21896	20
21897	21
21898	12
21899	2
21900	29
21901	4
21902	49
21903	25
21904	19
21905	35
21906	9
21907	22
21908	15
21909	16
21910	27
21911	35
21912	14
21913	19
21914	2
21915	45
21916	48
21917	4
21918	5
21919	52
21920	15
21921	23
21922	5
21923	13
21924	28
21925	18
21926	4
21927	6
21928	4
21929	6
21930	17
21931	35
21932	69
21933	68
21934	48
21935	32
21936	12
21937	41
21938	6
21939	53
21940	13
21941	6
21942	29
21943	12
21944	27
21945	64
21946	53
21947	70
21948	6
21949	6
21950	17
21951	34
21952	71
21953	16
21954	30
21955	6
21956	7
21957	11
21958	59
21959	47
21960	5
21961	6
21962	8
21963	69
21964	7
21965	51
21966	6
21967	4
21968	4
21969	6
21970	6
21971	4
21972	11
21973	16
21974	13
21975	5
21976	62
21977	47
21978	2
21979	13
21980	51
21981	45
21982	22
21983	53
21984	52
21985	23
21986	5
21987	23
21988	5
21989	39
21990	52
21991	14
21992	15
21993	61
21994	16
21995	27
21996	54
21997	17
21998	15
21999	13
22000	52
22001	53
22002	16
22003	60
22004	49
22005	67
22006	49
22007	65
22008	18
22009	31
22010	24
22011	16
22012	66
22013	52
22014	65
22015	49
22016	18
22017	61
22018	6
22019	21
22020	4
22021	2
22022	7
22023	6
22024	48
22025	6
22026	4
22027	13
22028	12
22029	13
22030	12
22031	15
22032	13
22033	16
22034	11
22035	14
22036	13
22037	13
22038	85
22039	60
22040	7
22041	5
22042	6
22043	8
22044	2
22045	3
22046	3
22047	9
22048	2
22049	51
22050	10
22051	2
22052	38
22053	5
22054	65
22055	13
22056	6
22057	11
22058	56
22059	46
22060	5
22061	11
22062	9
22063	13
22064	42
22065	57
22066	38
22067	24
22068	6
22069	4
22070	6
22071	4
22072	47
22073	66
22074	45
22075	18
22076	25
22077	64
22078	55
22079	55
22080	24
22081	51
22082	32
22083	57
22084	55
22085	73
22086	23
22087	2
22088	3
22089	16
22090	11
22091	12
22092	21
22093	4
22094	3
22095	4
22096	4
22097	3
22098	3
22099	8
22100	47
22101	18
22102	23
22103	38
22104	66
22105	30
22106	33
22107	21
22108	28
22109	6
22110	27
22111	7
22112	11
22113	8
22114	11
22115	14
22116	15
22117	14
22118	4
22119	8
22120	2
22121	2
22122	2
22123	20
22124	9
22125	12
22126	3
22127	19
22128	29
22129	2
22130	2
22131	10
22132	2
22133	9
22134	3
22135	3
22136	6
22137	11
22138	2
22139	8
22140	10
22141	58
22142	44
22143	59
22144	43
22145	77
22146	4
22147	8
22148	8
22149	24
22150	28
22151	17
22152	11
22153	18
22154	19
22155	4
22156	21
22157	35
22158	37
22159	2
22160	27
22161	32
22162	21
22163	37
22164	25
22165	46
22166	34
22167	37
22168	31
22169	27
22170	43
22171	32
22172	3
22173	2
22174	17
22175	17
22176	16
22177	3
22178	3
22179	15
22180	16
22181	16
22182	12
22183	16
22184	14
22185	13
22186	14
22187	16
22188	36
22189	20
22190	35
22191	34
22192	3
22193	18
22194	60
22195	8
22196	12
22197	21
22198	32
22199	18
22200	4
22201	4
22202	3
22203	4
22204	17
22205	5
22206	4
22207	5
22208	4
22209	5
22210	56
22211	43
22212	6
22213	60
22214	61
22215	47
22216	39
22217	31
22218	68
22219	10
22220	33
22221	23
22222	18
22223	3
22224	2
22225	36
22226	29
22227	67
22228	35
22229	8
22230	4
22231	27
22232	2
22233	54
22234	48
22235	33
22236	61
22237	13
22238	29
22239	39
22240	13
22241	11
22242	11
22243	13
22244	15
22245	13
22246	26
22247	17
22248	5
22249	31
22250	10
22251	33
22252	17
22253	25
22254	37
22255	29
22256	28
22257	24
22258	29
22259	28
22260	47
22261	42
22262	2
22263	59
22264	45
22265	2
22266	38
22267	7
22268	2
22269	4
22270	5
22271	4
22272	64
22273	30
22274	16
22275	18
22276	17
22277	61
22278	31
22279	7
22280	9
22281	20
22282	15
22283	12
22284	17
22285	14
22286	16
22287	20
22288	18
22289	9
22290	19
22291	6
22292	56
22293	45
22294	2
22295	4
22296	16
22297	5
22298	59
22299	40
22300	61
22301	50
22302	7
22303	42
22304	3
22305	56
22306	10
22307	60
22308	13
22309	32
22310	2
22311	2
22312	6
22313	2
22314	4
22315	3
22316	38
22317	43
22318	2
22319	14
22320	30
22321	6
22322	16
22323	4
22324	17
22325	17
22326	14
22327	17
22328	3
22329	13
22330	16
22331	13
22332	10
22333	16
22334	13
22335	11
22336	17
22337	2
22338	3
22339	2
22340	6
22341	3
22342	7
22343	40
22344	16
22345	30
22346	32
22347	51
22348	47
22349	7
22350	11
22351	21
22352	42
22353	6
22354	69
22355	53
22356	72
22357	3
22358	4
22359	57
22360	74
22361	72
22362	17
22363	44
22364	5
22365	7
22366	2
22367	68
22368	30
22369	22
22370	52
22371	9
22372	32
22373	4
22374	6
22375	70
22376	2
22377	9
22378	35
22379	44
22380	23
22381	29
22382	27
22383	71
22384	30
22385	13
22386	31
22387	43
22388	46
22389	18
22390	23
22391	6
22392	69
22393	52
22394	33
22395	7
22396	11
22397	13
22398	8
22399	2
22400	38
22401	2
22402	27
22403	29
22404	2
22405	5
22406	27
22407	3
22408	4
22409	17
22410	27
22411	29
22412	16
22413	16
22414	10
22415	30
22416	63
22417	16
22418	2
22419	9
22420	8
22421	5
22422	3
22423	7
22424	9
22425	7
22426	24
22427	12
22428	9
22429	21
22430	14
22431	12
22432	12
22433	14
22434	11
22435	12
22436	11
22437	11
22438	12
22439	12
22440	14
22441	53
22442	11
22443	2
22444	35
22445	24
22446	28
22447	31
22448	39
22449	53
22450	2
22451	23
22452	21
22453	5
22454	21
22455	5
22456	15
22457	33
22458	30
22459	30
22460	44
22461	17
22462	12
22463	10
22464	30
22465	30
22466	46
22467	24
22468	24
22469	6
22470	8
22471	61
22472	4
22473	4
22474	6
22475	8
22476	19
22477	6
22478	26
22479	40
22480	4
22481	4
22482	34
22483	26
22484	6
22485	8
22486	61
22487	4
22488	4
22489	30
22490	24
22491	70
22492	20
22493	15
22494	44
22495	12
22496	13
22497	10
22498	5
22499	24
22500	33
22501	3
22502	3
22503	4
22504	5
22505	4
22506	3
22507	3
22508	5
22509	14
22510	41
22511	20
22512	8
22513	3
22514	5
22515	4
22516	5
22517	4
22518	4
22519	4
22520	5
22521	5
22522	6
22523	8
22524	7
22525	29
22526	3
22527	28
22528	8
22529	28
22530	20
22531	54
22532	12
22533	3
22534	5
22535	2
22536	4
22537	6
22538	52
22539	7
22540	2
22541	3
22542	3
22543	6
22544	52
22545	8
22546	41
22547	5
22548	4
22549	6
22550	5
22551	3
22552	2
22553	48
22554	16
22555	45
22556	4
22557	6
22558	14
22559	5
22560	4
22561	3
22562	5
22563	2
22564	3
22565	7
22566	2
22567	4
22568	53
22569	50
22570	52
22571	44
22572	49
22573	12
22574	2
22575	5
22576	7
22577	23
22578	17
22579	4
22580	3
22581	5
22582	22
22583	7
22584	7
22585	31
22586	19
22587	7
22588	26
22589	39
22590	35
22591	3
22592	19
22593	5
22594	17
22595	20
22596	11
22597	4
22598	6
22599	18
22600	7
22601	20
22602	4
22603	15
22604	16
22605	6
22606	2
22607	5
22608	6
22609	33
22610	7
22611	25
22612	20
22613	18
22614	9
22615	7
22616	12
22617	35
22618	17
22619	19
22620	23
22621	21
22622	24
22623	12
22624	20
22625	18
22626	24
22627	23
22628	20
22629	21
22630	23
22631	23
22632	20
22633	20
22634	21
22635	35
22636	16
22637	21
22638	12
22639	4
22640	24
22641	9
22642	8
22643	6
22644	28
22645	16
22646	7
22647	13
22648	17
22649	22
22650	17
22651	15
22652	15
22653	17
22654	6
22655	8
22656	15
22657	20
22658	23
22659	25
22660	45
22661	3
22662	5
22663	25
22664	11
22665	12
22666	15
22667	14
22668	6
22669	14
22670	16
22671	6
22672	26
22673	16
22674	10
22675	29
22676	34
22677	8
22678	9
22679	5
22680	13
22681	19
22682	19
22683	24
22684	11
22685	5
22686	6
22687	2
22688	6
22689	19
22690	10
22691	3
22692	19
22693	11
22694	22
22695	14
22696	21
22697	21
22698	22
22699	31
22700	15
22701	21
22702	38
22703	5
22704	4
22705	14
22706	8
22707	7
22708	18
22709	17
22710	8
22711	30
22712	35
22713	34
22714	17
22715	16
22716	11
22717	10
22718	5
22719	23
22720	15
22721	17
22722	21
22723	22
22724	21
22725	20
22726	19
22727	9
22728	9
22729	5
22730	18
22731	7
22732	9
22733	4
22734	8
22735	13
22736	11
22737	21
22738	4
22739	6
22740	5
22741	16
22742	5
22743	25
22744	5
22745	16
22746	18
22747	16
22748	8
22749	33
22750	5
22751	5
22752	13
22753	7
22754	7
22755	9
22756	17
22757	6
22758	8
22759	13
22760	15
22761	14
22762	22
22763	17
22764	14
22765	14
22766	10
22767	13
22768	13
22769	23
22770	14
22771	9
22772	8
22773	4
22774	5
22775	9
22776	20
22777	10
22778	12
22779	4
22780	17
22781	23
22782	25
22783	8
22784	12
22785	6
22786	3
22787	19
22788	5
22789	2
22790	7
22791	8
22792	6
22793	15
22794	15
22795	15
22796	17
22797	5
22798	7
22799	4
22800	17
22801	5
22802	4
22803	13
22804	7
22805	27
22806	7
22807	8
22808	16
22809	11
22810	5
22811	6
22812	8
22813	8
22814	8
22815	5
22816	19
22817	5
22818	16
22819	13
22820	13
22821	5
22822	12
22823	14
22824	18
22825	17
22826	13
22827	8
22828	6
22829	11
22830	5
22831	29
22832	18
22833	12
22834	9
22835	20
22836	17
22837	16
22838	13
22839	16
22840	8
22841	7
22842	14
22843	12
22844	23
22845	4
22846	27
22847	8
22848	7
22849	8
22850	18
22851	16
22852	12
22853	31
22854	12
22855	11
22856	18
22857	17
22858	32
22859	12
22860	10
22861	3
22862	5
22863	8
22864	19
22865	7
22866	5
22867	21
22868	12
22869	30
22870	32
22871	14
22872	15
22873	9
22874	7
22875	15
22876	10
22877	20
22878	16
22879	19
22880	5
22881	21
22882	10
22883	12
22884	11
22885	14
22886	19
22887	12
22888	8
22889	5
22890	15
22891	16
22892	15
22893	17
22894	17
22895	21
22896	12
22897	20
22898	9
22899	7
22900	13
22901	8
22902	10
22903	5
22904	15
22905	21
22906	17
22907	13
22908	13
22909	25
22910	21
22911	8
22912	17
22913	5
22914	6
22915	11
22916	7
22917	8
22918	15
22919	11
22920	15
22921	12
22922	23
22923	8
22924	26
22925	26
22926	24
22927	20
22928	17
22929	14
22930	8
22931	16
22932	20
22933	38
22934	18
22935	17
22936	17
22937	10
22938	7
22939	6
22940	30
22941	25
22942	24
22943	16
22944	5
22945	9
22946	8
22947	22
22948	15
22949	14
22950	15
22951	12
22952	5
22953	7
22954	13
22955	24
22956	12
22957	6
22958	6
22959	12
22960	5
22961	18
22962	7
22963	21
22964	8
22965	16
22966	5
22967	17
22968	12
22969	14
22970	7
22971	11
22972	8
22973	16
22974	22
22975	4
22976	12
22977	14
22978	15
22979	17
22980	11
22981	7
22982	8
22983	8
22984	15
22985	14
22986	12
22987	13
22988	19
22989	8
22990	7
22991	7
22992	10
22993	20
22994	10
22995	24
22996	4
22997	12
22998	13
22999	4
23000	11
23001	8
23002	5
23003	7
23004	6
23005	6
23006	28
23007	20
23008	9
23009	18
23010	5
23011	19
23012	10
23013	23
23014	19
23015	8
23016	7
23017	19
23018	17
23019	21
23020	7
23021	14
23022	7
23023	21
23024	14
23025	7
23026	12
23027	6
23028	7
23029	10
23030	4
23031	6
23032	5
23033	12
23034	22
23035	3
23036	21
23037	12
23038	15
23039	11
23040	42
23041	60
23042	61
23043	44
23044	52
23045	60
23046	3
23047	2
23048	4
23049	3
23050	16
23051	15
23052	14
23053	15
23054	4
23055	4
23056	3
23057	3
23058	3
23059	6
23060	43
23061	62
23062	11
23063	7
23064	46
23065	3
23066	5
23067	3
23068	3
23069	3
23070	29
23071	16
23072	14
23073	15
23074	17
23075	5
23076	5
23077	27
23078	7
23079	25
23080	62
23081	82
23082	3
23083	11
23084	13
23085	51
23086	35
23087	36
23088	6
23089	17
23090	12
23091	6
23092	17
23093	16
23094	19
23095	7
23096	19
23097	8
23098	19
23099	14
23100	5
23101	12
23102	9
23103	10
23104	11
23105	17
23106	14
23107	18
23108	11
23109	19
23110	26
23111	9
23112	22
23113	5
23114	17
23115	14
23116	15
23117	18
23118	17
23119	13
23120	22
23121	45
23122	20
23123	24
23124	23
23125	18
23126	23
23127	18
23128	25
23129	18
23130	24
23131	20
23132	18
23133	22
23134	24
23135	23
23136	7
23137	12
23138	8
23139	18
23140	6
23141	18
23142	17
23143	14
23144	19
23145	15
23146	21
23147	5
23148	12
23149	12
23150	23
23151	7
23152	7
23153	23
23154	13
23155	20
23156	22
23157	13
23158	22
23159	23
23160	29
23161	51
23162	12
23163	15
23164	22
23165	23
23166	32
23167	18
23168	20
23169	37
23170	16
23171	18
23172	15
23173	12
23174	18
23175	25
23176	30
23177	15
23178	9
23179	4
23180	15
23181	32
23182	25
23183	29
23184	10
23185	9
23186	10
23187	11
23188	15
23189	13
23190	17
23191	7
23192	9
23193	16
23194	18
23195	9
23196	5
23197	17
23198	14
23199	20
23200	5
23201	13
23202	28
23203	7
23204	18
23205	7
23206	16
23207	7
23208	20
23209	7
23210	10
23211	9
23212	16
23213	17
23214	19
23215	18
23216	23
23217	7
23218	16
23219	15
23220	13
23221	32
23222	6
23223	13
23224	19
23225	7
23226	5
23227	6
23228	23
23229	18
23230	17
23231	30
23232	29
23233	13
23234	18
23235	12
23236	9
23237	18
23238	18
23239	20
23240	13
23241	19
23242	14
23243	18
23244	16
23245	9
23246	14
23247	19
23248	6
23249	6
23250	14
23251	11
23252	27
23253	27
23254	28
23255	29
23256	26
23257	5
23258	9
23259	15
23260	8
23261	6
23262	25
23263	21
23264	21
23265	5
23266	10
23267	14
23268	16
23269	13
23270	11
23271	28
23272	8
23273	20
23274	37
23275	7
23276	35
23277	29
23278	19
23279	9
23280	7
23281	17
23282	18
23283	14
23284	17
23285	5
23286	18
23287	5
23288	5
23289	21
23290	16
23291	14
23292	5
23293	15
23294	23
23295	19
23296	20
23297	28
23298	19
23299	22
23300	5
23301	5
23302	9
23303	6
23304	19
23305	19
23306	8
23307	7
23308	18
23309	8
23310	20
23311	13
23312	11
23313	13
23314	17
23315	28
23316	12
23317	16
23318	16
23319	19
23320	8
23321	15
23322	17
23323	17
23324	17
23325	19
23326	5
23327	16
23328	17
23329	18
23330	9
23331	9
23332	11
23333	12
23334	13
23335	14
23336	6
23337	12
23338	22
23339	7
23340	17
23341	18
23342	20
23343	8
23344	6
23345	18
23346	15
23347	9
23348	25
23349	39
23350	9
23351	23
23352	31
23353	15
23354	17
23355	20
23356	13
23357	21
23358	13
23359	13
23360	16
23361	21
23362	29
23363	9
23364	3
23365	8
23366	32
23367	8
23368	24
23369	12
23370	4
23371	9
23372	5
23373	16
23374	7
23375	15
23376	9
23377	9
23378	11
23379	15
23380	15
23381	11
23382	15
23383	8
23384	7
23385	17
23386	5
23387	9
23388	5
23389	5
23390	10
23391	16
23392	16
23393	17
23394	6
23395	3
23396	3
23397	5
23398	20
23399	11
23400	8
23401	15
23402	8
23403	6
23404	7
23405	14
23406	5
23407	22
23408	6
23409	8
23410	8
23411	7
23412	12
23413	6
23414	33
23415	6
23416	12
23417	19
23418	21
23419	8
23420	3
23421	13
23422	8
23423	25
23424	8
23425	35
23426	21
23427	28
23428	4
23429	6
23430	17
23431	13
23432	10
23433	5
23434	35
23435	5
23436	9
23437	14
23438	10
23439	26
23440	16
23441	36
23442	5
23443	11
23444	40
23445	9
23446	21
23447	11
23448	5
23449	26
23450	6
23451	23
23452	12
23453	11
23454	7
23455	14
23456	5
23457	5
23458	10
23459	5
23460	6
23461	23
23462	11
23463	23
23464	20
23465	9
23466	7
23467	10
23468	13
23469	16
23470	18
23471	10
23472	10
23473	30
23474	8
23475	17
23476	2
23477	6
23478	10
23479	19
23480	17
23481	7
23482	10
23483	12
23484	8
23485	17
23486	5
23487	6
23488	19
23489	7
23490	18
23491	11
23492	11
23493	7
23494	9
23495	10
23496	9
23497	12
23498	18
23499	7
23500	18
23501	7
23502	10
23503	15
23504	21
23505	7
23506	7
23507	14
23508	19
23509	15
23510	8
23511	18
23512	5
23513	5
23514	2
23515	4
23516	9
23517	8
23518	7
23519	14
23520	30
23521	31
23522	22
23523	8
23524	13
23525	26
23526	21
23527	11
23528	16
23529	10
23530	16
23531	11
23532	28
23533	7
23534	9
23535	11
23536	6
23537	10
23538	5
23539	11
23540	15
23541	16
23542	19
23543	11
23544	19
23545	7
23546	23
23547	14
23548	23
23549	18
23550	7
23551	12
23552	6
23553	7
23554	12
23555	4
23556	23
23557	19
23558	10
23559	11
23560	7
23561	9
23562	7
23563	6
23564	5
23565	7
23566	8
23567	14
23568	4
23569	8
23570	12
23571	7
23572	21
23573	9
23574	8
23575	17
23576	23
23577	18
23578	7
23579	25
23580	14
23581	8
23582	14
23583	7
23584	3
23585	7
23586	13
23587	7
23588	11
23589	3
23590	7
23591	7
23592	16
23593	20
23594	15
23595	5
23596	39
23597	7
23598	5
23599	36
23600	7
23601	17
23602	19
23603	20
23604	5
23605	17
23606	38
23607	17
23608	11
23609	14
23610	5
23611	3
23612	4
23613	4
23614	4
23615	5
23616	24
23617	66
23618	56
23619	68
23620	17
23621	20
23622	14
23623	25
23624	15
23625	23
23626	15
23627	19
23628	17
23629	20
23630	21
23631	20
23632	19
23633	15
23634	18
23635	14
23636	19
23637	16
23638	16
23639	16
23640	18
23641	2
23642	4
23643	17
23644	18
23645	16
23646	24
23647	14
23648	18
23649	17
23650	17
23651	15
23652	20
23653	15
23654	19
23655	16
23656	21
23657	21
23658	20
23659	20
23660	19
23661	15
23662	19
23663	15
23664	17
23665	17
23666	20
23667	17
23668	19
23669	14
23670	16
23671	14
23672	15
23673	15
23674	18
23675	16
23676	19
23677	16
23678	18
23679	16
23680	17
23681	16
23682	19
23683	16
23684	18
23685	17
23686	16
23687	18
23688	17
23689	17
23690	15
23691	18
23692	17
23693	3
23694	20
23695	3
23696	15
23697	19
23698	17
23699	20
23700	16
23701	20
23702	15
23703	20
23704	15
23705	21
23706	16
23707	23
23708	16
23709	18
23710	15
23711	21
23712	15
23713	20
23714	15
23715	19
23716	13
23717	20
23718	15
23719	23
23720	17
23721	20
23722	19
23723	22
23724	20
23725	19
23726	15
23727	19
23728	19
23729	25
23730	20
23731	17
23732	14
23733	21
23734	20
23735	31
23736	30
23737	6
23738	8
23739	26
23740	37
23741	39
23742	40
23743	17
23744	12
23745	19
23746	9
23747	10
23748	36
23749	14
23750	9
23751	23
23752	32
23753	27
23754	13
23755	2
23756	31
23757	30
23758	33
23759	10
23760	6
23761	2
23762	2
23763	57
23764	28
23765	34
23766	7
23767	6
23768	10
23769	30
23770	4
23771	4
23772	4
23773	4
23774	2
23775	3
23776	4
23777	4
23778	4
23779	4
23780	3
23781	3
23782	4
23783	16
23784	4
23785	22
23786	21
23787	16
23788	10
23789	4
23790	5
23791	4
23792	5
23793	3
23794	5
23795	4
23796	4
23797	3
23798	33
23799	26
23800	2
23801	3
23802	3
23803	64
23804	24
23805	4
23806	25
23807	26
23808	17
23809	20
23810	42
23811	30
23812	6
23813	8
23814	28
23815	11
23816	30
23817	4
23818	4
23819	53
23820	3
23821	7
23822	6
23823	31
23824	42
23825	4
23826	4
23827	27
23828	14
23829	24
23830	17
23831	22
23832	2
23833	61
23834	20
23835	25
23836	65
23837	48
23838	58
23839	5
23840	2
23841	9
23842	6
23843	8
23844	7
23845	5
23846	11
23847	7
23848	14
23849	13
23850	16
23851	6
23852	13
23853	7
23854	10
23855	7
23856	8
23857	13
23858	17
23859	6
23860	11
23861	9
23862	9
23863	8
23864	4
23865	9
23866	6
23867	9
23868	6
23869	13
23870	8
23871	11
23872	6
23873	12
23874	8
23875	11
23876	10
23877	4
23878	12
23879	18
23880	5
23881	8
23882	11
23883	9
23884	10
23885	6
23886	15
23887	7
23888	11
23889	9
23890	11
23891	7
23892	16
23893	11
23894	6
23895	5
23896	6
23897	9
23898	9
23899	12
23900	9
23901	16
23902	7
23903	11
23904	8
23905	12
23906	12
23907	6
23908	9
23909	17
23910	17
23911	7
23912	11
23913	19
23914	6
23915	11
23916	7
23917	7
23918	10
23919	9
23920	9
23921	9
23922	11
23923	13
23924	9
23925	6
23926	8
23927	6
23928	7
23929	11
23930	18
23931	9
23932	7
23933	15
23934	7
23935	5
23936	9
23937	10
23938	8
23939	7
23940	7
23941	12
23942	6
23943	9
23944	7
23945	52
23946	4
23947	3
23948	4
23949	5
23950	4
23951	4
23952	4
23953	4
23954	5
23955	4
23956	2
23957	3
23958	16
23959	18
23960	4
23961	6
23962	2
23963	2
23964	5
23965	9
23966	9
23967	9
23968	14
23969	4
23970	16
23971	6
23972	2
23973	10
23974	19
23975	4
23976	9
23977	8
23978	30
23979	50
23980	61
23981	49
23982	12
23983	39
23984	50
23985	7
23986	2
23987	18
23988	16
23989	67
23990	19
23991	30
23992	18
23993	62
23994	20
23995	24
23996	15
23997	42
23998	18
23999	15
24000	16
24001	14
24002	31
24003	16
24004	35
24005	27
24006	50
24007	19
24008	58
24009	16
24010	25
24011	2
24012	56
24013	36
24014	17
24015	16
24016	31
24017	31
24018	37
24019	59
