18170	2
8898	6.6659217	46.519783
8899	6.6665867	46.5196968
8900	6.6668861	46.5195557
8901	6.6667742	46.5196408
8902	6.6093769	46.5166208
8903	6.6304614	46.5172099
8904	6.6173736	46.5194936
8905	6.6304317	46.5172707
8906	6.612312	46.5171205
8907	6.6163304	46.5200587
8908	6.6150264	46.5188709
8909	6.6151154	46.5190061
8910	6.6153019	46.5191306
8911	6.6157579	46.5192915
8912	6.5903596	46.5286304
8913	6.6303429	46.517308
8914	6.6189604	46.5302068
8915	6.6182087	46.5308618
8916	6.6188181	46.5306446
8917	6.6126294	46.5171604
8918	6.6191364	46.5304431
8919	6.6186684	46.5305715
8920	6.6190069	46.5305244
8921	6.618964	46.5305679
8922	6.618175	46.5310194
8923	6.6180707	46.5310987
8924	6.6179892	46.5311866
8925	6.6177036	46.5314767
8926	6.617822	46.5312203
8927	6.6305921	46.5172414
8928	6.6178806	46.5313518
8929	6.6178263	46.5314821
8930	6.6177231	46.5316613
8931	6.6177046	46.5315766
8932	6.6177568	46.5317656
8933	6.6178165	46.5315788
8934	6.6178296	46.5316494
8935	6.6178687	46.5317645
8936	6.6177622	46.5313235
8937	6.631537	46.5171598
8938	6.6178148	46.5318871
8939	6.6126403	46.5173093
8940	6.6178828	46.5319953
8941	6.6179252	46.5312768
8942	6.6179099	46.5318384
8943	6.6180696	46.5320741
8944	6.6325219	46.5170914
8945	6.6179621	46.5319307
8946	6.6180207	46.5320111
8947	6.6182892	46.5324665
8948	6.6184213	46.5325882
8949	6.6514028	46.5390336
8950	6.618502	46.5325206
8951	6.6514755	46.5393457
8952	6.6127076	46.5172814
8953	6.618389	46.532413
8954	6.6522721	46.5402555
8955	6.653003	46.5402743
8956	6.6181366	46.5324165
8957	6.6211329	46.5280615
8958	6.6209304	46.5282405
8959	6.6218574	46.5288447
8960	6.6127478	46.5172483
8961	6.6226243	46.528496
8962	6.6196903	46.5300385
8963	6.6538107	46.540109
8964	6.6538659	46.5400628
8965	6.6539184	46.5400461
8966	6.6232533	46.5282689
8967	6.6537285	46.5402239
8968	6.6539222	46.54018
8969	6.6539717	46.5401539
8970	6.653819	46.5401992
8971	6.6187142	46.5327985
8972	6.619006	46.5328508
8973	6.6187768	46.5327215
8974	6.6186062	46.532602
8975	6.6185004	46.5337104
8976	6.617639	46.5340352
8977	6.6171143	46.5343263
8978	6.6196317	46.5331756
8979	6.6194948	46.5330941
8980	6.6200418	46.5336398
8981	6.6199245	46.5333965
8982	6.6201363	46.5336007
8983	6.6203949	46.5339027
8984	6.6195389	46.533445
8985	6.6196336	46.5334112
8986	6.6197261	46.5333557
8987	6.6198112	46.5333009
8988	6.6206632	46.5345338
8989	6.6127623	46.5172171
8990	6.6208402	46.5345588
8991	6.5905505	46.5496517
8992	6.63392	46.5170021
8993	6.613505	46.5171041
8994	6.6338112	46.5170927
8995	6.6183117	46.5323387
8996	6.588304	46.5577866
8997	6.6339614	46.5177904
8998	6.6847258	46.503218
8999	6.6097805	46.5350037
9000	6.6843627	46.50329
9001	6.6104008	46.5360145
9002	6.684464	46.5032922
9003	6.6082763	46.5387556
9004	6.6405328	46.5213749
9005	6.5882505	46.5570502
9006	6.5851167	46.5502286
9007	6.5851504	46.5503381
9008	6.6836594	46.5533136
9009	6.585214	46.5504565
9010	6.6830147	46.5527085
9011	6.5852964	46.550696
9012	6.585302	46.5508609
9013	6.5853207	46.5509999
9014	6.588548	46.5576535
9015	6.5854162	46.551242
9016	6.6690887	46.5230393
9017	6.5854836	46.5514583
9018	6.5856358	46.5519902
9019	6.5856838	46.5520961
9020	6.5868351	46.5532434
9021	6.5833002	46.5207504
9022	6.5833373	46.5206511
9023	6.5874962	46.5537273
9024	6.5875557	46.5539532
9025	6.5875704	46.5545853
9026	6.5876753	46.5548603
9027	6.6336666	46.5570914
9028	6.6336025	46.5570936
9029	6.5881352	46.5567445
9030	6.6030566	46.5261959
9031	6.6833087	46.5529402
9032	6.6823969	46.5166657
9033	6.6831378	46.5161366
9034	6.6790033	46.5185806
9035	6.6351974	46.5256602
9036	6.6779247	46.5192551
9037	6.6203926	46.5152003
9038	6.6207004	46.5155974
9039	6.620755	46.5156506
9040	6.6379702	46.525584
9041	6.6381706	46.5254883
9042	6.6242251	46.5155182
9043	6.6253829	46.515413
9044	6.6353874	46.5462111
9045	6.6257571	46.5150595
9046	6.625764	46.5152525
9047	6.6235677	46.5164037
9048	6.6145756	46.5210533
9049	6.6147597	46.5210765
9050	6.6353891	46.5463178
9051	6.6352679	46.5463644
9052	6.669398	46.5162165
9053	6.6390929	46.526282
9054	6.6387542	46.5263423
9055	6.6385605	46.5267414
9056	6.6353888	46.5464806
9057	6.6046944	46.516966
9058	6.6052473	46.5169808
9059	6.6009195	46.5174056
9060	6.609397	46.5176871
9061	6.6243014	46.5500273
9062	6.5853642	46.5372795
9063	6.58446	46.5378221
9064	6.5831198	46.5384243
9065	6.6485179	46.5426285
9066	6.6509329	46.5416383
9067	6.5806106	46.5392108
9068	6.6513576	46.5412723
9069	6.651487	46.540634
9070	6.6517511	46.5405435
9071	6.6495311	46.5372767
9072	6.6637205	46.5367535
9073	6.6637676	46.5368625
9074	6.6670144	46.5359957
9075	6.6667738	46.5361421
9076	6.6169842	46.5155256
9077	6.6701205	46.5355867
9078	6.6702091	46.5356848
9079	6.6734203	46.5347417
9080	6.619474	46.5146279
9081	6.6733625	46.5346382
9082	6.6198909	46.5144428
9083	6.6207473	46.5137998
9084	6.6181861	46.5152396
9085	6.6216632	46.5132257
9086	6.6231383	46.5126031
9087	6.6257904	46.5122037
9088	6.625425	46.5155416
9089	6.6268998	46.5173113
9090	6.6271751	46.5174259
9091	6.6150845	46.522672
9092	6.6176083	46.5201462
9093	6.6169294	46.5205681
9094	6.6156379	46.5216973
9095	6.6467326	46.5324061
9096	6.6151027	46.5241861
9097	6.635374	46.5468037
9098	6.6032534	46.5338318
9099	6.6032397	46.5347027
9100	6.6257031	46.5506024
9101	6.6675179	46.5117795
9102	6.6243648	46.5305789
9103	6.587992	46.5564094
9104	6.6668319	46.5118356
9105	6.6242905	46.5507815
9106	6.6659836	46.5055677
9107	6.6242016	46.550789
9108	6.6454354	46.5198768
9109	6.6454605	46.5199773
9110	6.6810249	46.5201878
9111	6.6797468	46.5195137
9112	6.6790603	46.5191606
9113	6.6520321	46.5402601
9114	6.6520514	46.5402186
9115	6.6368952	46.5196858
9116	6.6282262	46.5162957
9117	6.6648707	46.509632
9118	6.625212	46.5509024
9119	6.6789017	46.5052209
9120	6.6785335	46.5045947
9121	6.6753382	46.5046583
9122	6.6298575	46.5555613
9123	6.6246761	46.551026
9124	6.6246268	46.5510711
9125	6.637348	46.5191127
9126	6.6241072	46.5511078
9127	6.6338187	46.5387
9128	6.6337733	46.5388689
9129	6.633734	46.5390148
9130	6.6344752	46.5387494
9131	6.6345457	46.538538
9132	6.6344156	46.5389719
9133	6.6303108	46.5560686
9134	6.6319889	46.5560874
9135	6.6289687	46.5332698
9136	6.6295779	46.533524
9137	6.6328229	46.5253324
9138	6.6292682	46.5172808
9139	6.6265207	46.5207911
9140	6.6273119	46.5206223
9141	6.6279066	46.5198827
9142	6.6539273	46.5427137
9143	6.6277182	46.5227356
9144	6.6276074	46.5199181
9145	6.6283806	46.5198315
9146	6.6605477	46.5419749
9147	6.6288903	46.5197855
9148	6.6291188	46.5197565
9149	6.6292148	46.5197768
9150	6.6616137	46.5429748
9151	6.6301914	46.5318663
9152	6.5987461	46.5299178
9153	6.5985062	46.5330062
9154	6.5984718	46.5342889
9155	6.6038161	46.5347289
9156	6.6041287	46.5346698
9157	6.6617998	46.5430815
9158	6.6048206	46.5348361
9159	6.5988214	46.5301273
9160	6.6310237	46.5311434
9161	6.6318915	46.5298909
9162	6.625115	46.5302612
9163	6.6466808	46.5378007
9164	6.6465558	46.5379862
9165	6.6332893	46.5139152
9166	6.6332746	46.5136661
9167	6.6330627	46.51417
9168	6.6331163	46.5145419
9169	6.6084967	46.5332013
9170	6.6634061	46.5138121
9171	6.599763	46.54139
9172	6.5925828	46.5428253
9173	6.6472407	46.534252
9174	6.5928228	46.5434895
9175	6.6302537	46.5319028
9176	6.6130446	46.525663
9177	6.6634021	46.5139595
9178	6.6257429	46.5309242
9179	6.6473542	46.534545
9180	6.5983388	46.5537724
9181	6.6635113	46.5145599
9182	6.6122537	46.5263138
9183	6.6307292	46.5321697
9184	6.6751904	46.51227
9185	6.6676284	46.5146847
9186	6.6586549	46.5146775
9187	6.6310114	46.5323216
9188	6.6312093	46.5324491
9189	6.6492654	46.5545504
9190	6.658729	46.5143142
9191	6.6486528	46.5544685
9192	6.6313436	46.5324812
9193	6.6315279	46.5325023
9194	6.6313186	46.5324752
9195	6.6295745	46.5328952
9196	6.6381773	46.5223843
9197	6.6382936	46.5236421
9198	6.638289	46.5230929
9199	6.6297286	46.5330402
9200	6.6302389	46.5331911
9201	6.6161927	46.5280601
9202	6.6170518	46.5292056
9203	6.6307999	46.5330284
9204	6.5841361	46.5321478
9205	6.5857139	46.5329346
9206	6.6315537	46.5326918
9207	6.6193732	46.5294939
9208	6.618872	46.5303474
9209	6.6367228	46.5197984
9210	6.5945435	46.5185946
9211	6.5941981	46.5186286
9212	6.5944826	46.5211504
9213	6.611791	46.5321865
9214	6.5946228	46.5216037
9215	6.5946096	46.5210657
9216	6.5944681	46.5212088
9217	6.6740086	46.5138457
9218	6.5945112	46.5211152
9219	6.5948169	46.5218462
9220	6.5950378	46.5219977
9221	6.6620927	46.529835
9222	6.6334555	46.5331345
9223	6.6621949	46.529825
9224	6.6173616	46.5516243
9225	6.6609868	46.5301649
9226	6.6238608	46.5448432
9227	6.6216052	46.5111776
9228	6.6211194	46.5107027
9229	6.6329598	46.5240211
9230	6.6434215	46.5176854
9231	6.6442498	46.5168693
9232	6.6460909	46.5159699
9233	6.649175	46.5156377
9234	6.6391103	46.512388
9235	6.6539052	46.5143697
9236	6.6391487	46.512332
9237	6.6392932	46.5122953
9238	6.638462	46.511888
9239	6.6388587	46.5117031
9240	6.6586852	46.5123867
9241	6.6810753	46.5125463
9242	6.6605377	46.5304212
9243	6.661415	46.529991
9244	6.6612995	46.5300221
9245	6.6613593	46.530006
9246	6.6438184	46.5097561
9247	6.6438307	46.5096395
9248	6.64384	46.5095653
9249	6.6438508	46.5094932
9250	6.6438277	46.509807
9251	6.6178909	46.5501586
9252	6.6129812	46.5272585
9253	6.6131138	46.5271728
9254	6.6192991	46.5415672
9255	6.6174445	46.5407771
9256	6.6172128	46.540414
9257	6.6172199	46.5391562
9258	6.6174251	46.5380655
9259	6.6177663	46.5375773
9260	6.619552	46.5362685
9261	6.6204149	46.5357382
9262	6.6207995	46.5349637
9263	6.633817	46.5346277
9264	6.6206947	46.5345945
9265	6.6202257	46.5338875
9266	6.6341031	46.5345144
9267	6.6188881	46.5328979
9268	6.6180279	46.5321904
9269	6.6179619	46.5321041
9270	6.6180242	46.530997
9271	6.6204193	46.5296306
9272	6.6150973	46.549387
9273	6.6741834	46.5131391
9274	6.6333648	46.5352156
9275	6.6744073	46.5133775
9276	6.6343363	46.5352408
9277	6.658598	46.5132689
9278	6.6586301	46.5135342
9279	6.6586843	46.5139241
9280	6.5954101	46.5223709
9281	6.6591252	46.5415316
9282	6.6583914	46.5413954
9283	6.6574779	46.5132073
9284	6.6706813	46.5059777
9285	6.6707799	46.5059978
9286	6.6715264	46.5057651
9287	6.6546384	46.5137619
9288	6.6717946	46.5065806
9289	6.6721416	46.5069911
9290	6.6725226	46.5057157
9291	6.6545368	46.5135949
9292	6.6544117	46.5136956
9293	6.6774646	46.5105051
9294	6.6544274	46.5137337
9295	6.6545494	46.5137843
9296	6.6022038	46.5245573
9297	6.6546871	46.5136858
9298	6.6544849	46.5137733
9299	6.6479439	46.5370011
9300	6.6544337	46.5136377
9301	6.5832504	46.545303
9302	6.654623	46.5136093
9303	6.583254	46.5451197
9304	6.6474998	46.537234
9305	6.6591354	46.512648
9306	6.6018714	46.5575329
9307	6.673898	46.5125435
9308	6.6586488	46.5129747
9309	6.6439018	46.5390368
9310	6.6585998	46.513145
9311	6.6398586	46.5075619
9312	6.5996341	46.5537443
9313	6.6354541	46.5094521
9314	6.6436937	46.5393708
9315	6.6598368	46.5133498
9316	6.63715	46.5088102
9317	6.6351014	46.5095589
9318	6.6437513	46.5393068
9319	6.6007249	46.5493417
9320	6.6604964	46.5133141
9321	6.6321894	46.5108663
9322	6.6610365	46.5131838
9323	6.6437743	46.5392466
9324	6.6657267	46.5230543
9325	6.6006952	46.5493321
9326	6.6656574	46.523017
9327	6.6437989	46.5391504
9328	6.6656451	46.5231441
9329	6.6655514	46.5230966
9330	6.6432343	46.539795
9331	6.6011973	46.5570334
9332	6.6431529	46.5399504
9333	6.6471767	46.533625
9334	6.6614881	46.5131312
9335	6.6431821	46.5398685
9336	6.6637868	46.5131077
9337	6.6122257	46.5178676
9338	6.6123693	46.5180274
9339	6.6432177	46.5398184
9340	6.6431506	46.5400645
9341	6.6433526	46.5396799
9342	6.6170631	46.5118077
9343	6.6743538	46.5132474
9344	6.6170792	46.5116216
9345	6.6169634	46.5117249
9346	6.6611529	46.5131686
9347	6.6431429	46.5404407
9348	6.6126832	46.5182237
9349	6.6431488	46.5401538
9350	6.6781789	46.510504
9351	6.661852	46.5131273
9352	6.6432658	46.5405796
9353	6.6431783	46.5405236
9354	6.6014407	46.5239948
9355	6.6652713	46.5058788
9356	6.67893	46.5104164
9357	6.6436138	46.5405987
9358	6.6433549	46.5406018
9359	6.6790018	46.5107025
9360	6.6439034	46.5406531
9361	6.666999	46.5213591
9362	6.6612726	46.5061558
9363	6.6438005	46.540605
9364	6.6436883	46.5405976
9365	6.6652465	46.5059317
9366	6.6438618	46.5406337
9367	6.6439648	46.5407175
9368	6.5982056	46.5352034
9369	6.5976579	46.5350712
9370	6.6326382	46.5236106
9371	6.6324225	46.523845
9372	6.6328638	46.5240159
9373	6.6329036	46.5240256
9374	6.6334306	46.52393
9375	6.6425752	46.5090023
9376	6.6431883	46.5088963
9377	6.6435011	46.5088401
9378	6.6435981	46.5088263
9379	6.6436551	46.508821
9380	6.67347	46.5272803
9381	6.6057016	46.51453
9382	6.6560975	46.5123505
9383	6.6150545	46.5228242
9384	6.6225082	46.5237466
9385	6.6222546	46.523878
9386	6.6222949	46.5238292
9387	6.6222614	46.5237803
9388	6.62198	46.523796
9389	6.588328	46.5450379
9390	6.6216952	46.5238716
9391	6.5817848	46.5474876
9392	6.5862019	46.5457544
9393	6.587409	46.5454622
9394	6.6246099	46.5167135
9395	6.6589825	46.5149849
9396	6.6243978	46.5165787
9397	6.6246533	46.5167084
9398	6.6259468	46.5162804
9399	6.6258503	46.5164044
9400	6.6656026	46.5231374
9401	6.665733	46.5230862
9402	6.6261026	46.5164427
9403	6.6261767	46.5163098
9404	6.6243965	46.5168578
9405	6.621898	46.5131025
9406	6.5943659	46.5185814
9407	6.6236565	46.5123641
9408	6.6340474	46.5346291
9409	6.6341095	46.5345909
9410	6.6228922	46.5118784
9411	6.6226123	46.5116564
9412	6.6260497	46.5076876
9413	6.6260124	46.5076377
9414	6.5809402	46.5410566
9415	6.5978034	46.5430574
9416	6.5976589	46.5431903
9417	6.5880319	46.5555388
9418	6.625305	46.5079852
9419	6.6541465	46.5134357
9420	6.666244	46.5556182
9421	6.5884237	46.5572109
9422	6.66605	46.5565036
9423	6.6656418	46.5565567
9424	6.6659461	46.556561
9425	6.6655185	46.556616
9426	6.6654071	46.5572326
9427	6.6653368	46.5576779
9428	6.6429055	46.5180553
9429	6.643352	46.5178979
9430	6.6434913	46.5177991
9431	6.6433997	46.5178032
9432	6.6433134	46.5177927
9433	6.6464858	46.5381613
9434	6.594062	46.5286601
9435	6.5941136	46.5286144
9436	6.5941827	46.5284926
9437	6.5941747	46.5283685
9438	6.6220908	46.5337368
9439	6.5941451	46.5283099
9440	6.645845	46.5170578
9441	6.6446685	46.5174703
9442	6.6454789	46.5172073
9443	6.6467791	46.5168524
9444	6.6217597	46.5343869
9445	6.6472002	46.5168249
9446	6.617919	46.5310947
9447	6.5981329	46.5390767
9448	6.647745	46.5168257
9449	6.6221943	46.5238306
9450	6.6223523	46.5330326
9451	6.6473471	46.5168524
9452	6.6442193	46.5260657
9453	6.6478275	46.5168283
9454	6.6478962	46.5168369
9455	6.6479641	46.5168507
9456	6.6493125	46.5165937
9457	6.6503016	46.5165456
9458	6.6505852	46.5166461
9459	6.6508774	46.5168042
9460	6.6509495	46.5168704
9461	6.6451241	46.527399
9462	6.6512005	46.5172374
9463	6.6513345	46.5173843
9464	6.6515588	46.5175656
9465	6.6451569	46.5276201
9466	6.6087721	46.5362948
9467	6.6014754	46.5240674
9468	6.5996841	46.5245615
9469	6.6009954	46.5241687
9470	6.6463542	46.5389104
9471	6.5975824	46.5252087
9472	6.5919323	46.5268576
9473	6.5918672	46.5268157
9474	6.5949092	46.5253999
9475	6.5958825	46.5222425
9476	6.5965781	46.5220015
9477	6.5954081	46.5224739
9478	6.5981876	46.5204583
9479	6.6741055	46.5130348
9480	6.6022292	46.5217727
9481	6.5998903	46.5193817
9482	6.6212915	46.5347348
9483	6.6788857	46.5107876
9484	6.628021	46.5095379
9485	6.6280177	46.5098073
9486	6.6282122	46.5099136
9487	6.6329726	46.5278159
9488	6.6325105	46.5285574
9489	6.6323157	46.5289291
9490	6.60189	46.5245407
9491	6.6014113	46.5245739
9492	6.6008399	46.5244982
9493	6.6476152	46.5278444
9494	6.5955037	46.5261647
9495	6.6006696	46.5264599
9496	6.600671	46.5250454
9497	6.6004188	46.525157
9498	6.6003303	46.5252309
9499	6.6002016	46.5253905
9500	6.6001613	46.5255732
9501	6.600168	46.5256747
9502	6.6002123	46.5258057
9503	6.6735124	46.5136305
9504	6.6779171	46.5104706
9505	6.6240414	46.5357621
9506	6.6307552	46.5210731
9507	6.630646	46.5211781
9508	6.6404664	46.5367748
9509	6.6402075	46.5370592
9510	6.6392906	46.5377756
9511	6.6796544	46.5042785
9512	6.6467166	46.5324594
9513	6.6467894	46.5323652
9514	6.6824836	46.5542724
9515	6.6439935	46.5407611
9516	6.6469205	46.5323482
9517	6.6448024	46.5403485
9518	6.6470611	46.532477
9519	6.6270778	46.5174041
9520	6.6470297	46.5324241
9521	6.6303164	46.5173081
9522	6.6302055	46.5172673
9523	6.6785283	46.5106062
9524	6.6474293	46.5552455
9525	6.6456658	46.5398991
9526	6.6175108	46.516754
9527	6.6166959	46.5168021
9528	6.6468852	46.5328221
9529	6.6478793	46.5547187
9530	6.6470922	46.5333269
9531	6.6469865	46.5330868
9532	6.6469593	46.5329578
9533	6.6480645	46.5326699
9534	6.6200885	46.5097866
9535	6.6474392	46.5551845
9536	6.6511336	46.5146915
9537	6.6508426	46.5148288
9538	6.6476319	46.5555995
9539	6.6509438	46.5146754
9540	6.6606341	46.506669
9541	6.6495426	46.5146423
9542	6.6483735	46.5146291
9543	6.6229312	46.5126643
9544	6.6224146	46.5551395
9545	6.6481345	46.5135962
9546	6.6233741	46.5564319
9547	6.6222524	46.5550497
9548	6.6495172	46.5143407
9549	6.6493507	46.5146448
9550	6.6230892	46.5560524
9551	6.6228123	46.5556769
9552	6.6242899	46.5574301
9553	6.6488697	46.5134793
9554	6.6489897	46.5132995
9555	6.650803	46.5134285
9556	6.6501913	46.5133742
9557	6.6476451	46.5549348
9558	6.6494792	46.5133483
9559	6.6476785	46.5557697
9560	6.6494721	46.5137969
9561	6.6481365	46.5139284
9562	6.6469217	46.5137928
9563	6.648141	46.5141948
9564	6.6481401	46.5141209
9565	6.6181966	46.5172464
9566	6.6488176	46.5140375
9567	6.6463965	46.5134108
9568	6.5846621	46.5311419
9569	6.6457442	46.5133119
9570	6.6770632	46.5243852
9571	6.6446845	46.5132913
9572	6.6322029	46.5231648
9573	6.646412	46.5137747
9574	6.6098611	46.5323328
9575	6.6174067	46.5177131
9576	6.6454622	46.5138234
9577	6.6174693	46.5176761
9578	6.6103842	46.5318492
9579	6.6444244	46.5138661
9580	6.6327167	46.5252052
9581	6.6463118	46.5137757
9582	6.632238	46.5232164
9583	6.6460197	46.5137949
9584	6.6323017	46.5231747
9585	6.6463915	46.5135854
9586	6.6323052	46.5232379
9587	6.6542862	46.5091867
9588	6.6601035	46.5098371
9589	6.6607569	46.5095962
9590	6.6198544	46.5166299
9591	6.66089	46.5099402
9592	6.6330419	46.5240087
9593	6.6330589	46.5240112
9594	6.6603394	46.5101166
9595	6.6332642	46.5240094
9596	6.6105077	46.5381602
9597	6.6333655	46.5240853
9598	6.6278336	46.5178204
9599	6.6104377	46.538254
9600	6.6442526	46.5144366
9601	6.6443026	46.5143934
9602	6.653406	46.5368246
9603	6.6443278	46.5143411
9604	6.6450446	46.5130363
9605	6.6464434	46.5151469
9606	6.6438017	46.5146445
9607	6.645233	46.5128746
9608	6.6452486	46.5127793
9609	6.633491	46.5241331
9610	6.6622737	46.5099654
9611	6.6626408	46.5100763
9612	6.6233779	46.5125524
9613	6.6449104	46.5125204
9614	6.6448291	46.5123333
9615	6.6199929	46.5172261
9616	6.6448457	46.512373
9617	6.628426	46.5540451
9618	6.6219663	46.5165093
9619	6.6286083	46.5542117
9620	6.6669257	46.5118279
9621	6.6289373	46.5546061
9622	6.6288616	46.554649
9623	6.6300757	46.5558085
9624	6.6674831	46.5117824
9625	6.6305061	46.556284
9626	6.6308198	46.5565716
9627	6.6309924	46.5567075
9628	6.6311886	46.5568489
9629	6.6647912	46.5097764
9630	6.6460663	46.5264832
9631	6.6468208	46.5213082
9632	6.6454341	46.5199239
9633	6.6642842	46.5099964
9634	6.6646011	46.5104171
9635	6.6657725	46.5111472
9636	6.6435518	46.5210234
9637	6.6454363	46.5196726
9638	6.6453682	46.5191723
9639	6.6637014	46.5106806
9640	6.6676244	46.5117708
9641	6.6228212	46.5169152
9642	6.6698563	46.5117404
9643	6.6729908	46.5160567
9644	6.6712291	46.520293
9645	6.6731695	46.5214101
9646	6.6768189	46.5202723
9647	6.6466016	46.5177785
9648	6.6747045	46.5207797
9649	6.67525	46.5202523
9650	6.6434888	46.519388
9651	6.674531	46.5223132
9652	6.6289555	46.5161347
9653	6.6401639	46.5203937
9654	6.6287318	46.5155615
9655	6.6689493	46.5064203
9656	6.6688135	46.506207
9657	6.6685605	46.5063506
9658	6.6788261	46.5178112
9659	6.6279733	46.5419989
9660	6.6391254	46.5264646
9661	6.6392203	46.5270412
9662	6.6385272	46.5267342
9663	6.5926819	46.5350541
9664	6.6239615	46.5125851
9665	6.6240485	46.5124466
9666	6.6818483	46.5062096
9667	6.6707719	46.5048571
9668	6.6707141	46.5047446
9669	6.6699557	46.5060114
9670	6.682141	46.5102742
9671	6.6245567	46.5167153
9672	6.6202254	46.5141917
9673	6.6211266	46.5135454
9674	6.6122064	46.5316681
9675	6.6124775	46.5313318
9676	6.6740681	46.5138047
9677	6.6153843	46.5235068
9678	6.6206974	46.5234176
9679	6.6795465	46.5102191
9680	6.6830704	46.5079319
9681	6.6262852	46.5257571
9682	6.6239031	46.5464445
9683	6.6786453	46.5106904
9684	6.626488	46.52605
9685	6.6413856	46.5404338
9686	6.641814	46.5414244
9687	6.6267052	46.5263636
9688	6.6425428	46.5410865
9689	6.5908876	46.5281583
9690	6.6327536	46.5151053
9691	6.6267796	46.526471
9692	6.6269363	46.5266963
9693	6.6595432	46.5100421
9694	6.6379016	46.5179111
9695	6.6380188	46.5177018
9696	6.6382169	46.5177752
9697	6.6298297	46.5198836
9698	6.6827516	46.5059395
