2088	5
12319	0.24673786773941248	12328	0.22940560933784573	12329	0.21286755576574423	12330	0.16030525266264845	12996	0.15068371449434897
6622	0.24484942993913586	483	0.4917178499084741	6972	0.15982667626066696	484	0.014173768032079708	14183	0.0894322758596433
13488	0.2106399587116863	17108	0.21025940446699098	5993	0.21994385333975738	14185	0.18204841720464165	5992	0.17710836627692358
17746	0.2522661658182823	2479	0.24519756870757858	14066	0.19559465355760272	17745	0.1940157668438846	2480	0.11292584507265167
10078	0.22436196978740933	10454	0.21146339982295087	17736	0.17601809738016694	10079	0.2245970629312687	7062	0.16355947007820418
10473	0.20133997201930412	1536	0.20110527638193715	7325	0.19998045234640652	7324	0.19922992663150466	1545	0.19834437262084753
9682	0.4126881856111362	2852	0.31887687922582697	11068	0.1552755266699696	1442	0.05684486179001747	1441	0.05631454670304964
6509	0.20180079885850305	9636	0.20362359399430113	10493	0.20051897250061282	6508	0.1955289022389261	13554	0.19852773240765684
3950	0.2148259179449768	10495	0.21381275094239924	3907	0.19366164930792248	17886	0.1915240929464934	16737	0.18617558885820817
3955	0.21805209850898752	16806	0.22696175258441426	7453	0.19945284469585128	8338	0.19046389753689377	8337	0.16506940667385314
10005	0.20123188620576352	10510	0.2092723103053677	8425	0.19581552828573906	10004	0.1982483869530674	10003	0.19543188825006227
17216	0.1886169940612279	16145	0.21019749871471186	16141	0.22410772430756967	1333	0.1924067990197153	6853	0.18467098389677525
10533	0.21144296836775975	7373	0.20272986639865215	10539	0.1831489704798005	10534	0.19364105352587185	2050	0.20903714122791578
17475	0.21986043027202093	18157	0.21045291248568132	17839	0.19270112936610695	13055	0.1783075310943966	13048	0.19867799678179432
17834	0.22616935750492678	24	0.1864152769967546	14233	0.22668765545323835	14238	0.18347487837874954	8634	0.17725283166633082
13514	0.19579337378176764	13515	0.16690276976243204	13513	0.22530571236275207	6396	0.2562931392861983	30	0.15570500480684996
13517	0.21739023640561062	13518	0.5105298070240812	13516	0.12723252005598196	13505	0.0925123190993041	16296	0.052335117415022114
13521	0.2055008223644416	16296	0.2165189516911318	13516	0.22462572356315338	13517	0.19711794845160593	13520	0.15623655392966715
17618	0.22958636535556246	13505	0.25463840479263933	13507	0.1654560977754354	6666	0.20268054341408107	6667	0.14763858866228186
13515	0.20051480454397844	13513	0.2068618335924104	13514	0.20747650702732806	32	0.1929145495279652	6396	0.19223230530831778
10139	0.20070041166003685	15833	0.20111164833643277	14237	0.19993337912151335	18161	0.19967901800093932	14234	0.19857554288107773
17461	0.202951953619839	17840	0.20204924764170357	16792	0.2014761782427864	13046	0.1976475569475289	13049	0.1958750635481421
5197	0.2066945713176523	5198	0.20192664147415304	5191	0.1988216303778428	5193	0.19700499608591698	8716	0.19555216074443488
16271	0.2214048088808451	7379	0.21974051849667517	16270	0.18281344794843896	16144	0.21798717058731365	10528	0.15805405408672718
8426	0.2512421430659384	8425	0.2433950858127399	8532	0.1646331429822518	10510	0.18810777852076035	10003	0.15262184961830952
8338	0.22714323742890002	14430	0.16870025794485044	7453	0.2244708873041808	3955	0.22077520131445333	16806	0.15891041600761546
3951	0.20702606770589818	14961	0.20391483185676468	16740	0.19552649672278502	16737	0.19821607200842753	10499	0.19531653170612448
6508	0.19995314175167037	6509	0.19993515554605265	9636	0.20832198486876094	13554	0.1944413997222088	10493	0.19734831811130712
9428	0.24819218542549293	15701	0.20604268772312012	4145	0.20308664629547615	4804	0.1890371649229785	14787	0.1536413156329322
9231	0.20487136366032954	12526	0.20570914431038723	12528	0.20066762293267087	12531	0.19478362823574552	12527	0.1939682408608669
824	0.2298507472910645	16816	0.22042302919565038	10376	0.25512496747978425	452	0.19548043928561612	12248	0.09912081674788471
5952	0.21070938523388708	13759	0.20764945144243854	13758	0.2051142372399886	11239	0.19348812652522573	13757	0.18303879955846003
9291	0.20154548697896293	10866	0.20104124270277035	10863	0.20075230051949092	9302	0.19883317744778045	10862	0.19782779235099546
12133	0.19882384157152447	12134	0.2277665546033495	7117	0.1856189322141075	5958	0.21755323178650252	11103	0.17023743982451606
12234	0.22060729707668109	14357	0.223127990799642	11687	0.21551423878065862	12235	0.17642044188977854	10751	0.16433003145323974
2154	0.21056222781583306	5942	0.21615819600128933	2159	0.19756325835268992	612	0.18198085778029408	11689	0.1937354600498937
16881	0.18311562128050074	2160	0.19348485092452886	16882	0.18535698819932092	1915	0.21571193419516416	6366	0.2223306054004854
5943	0.1982123782570398	9701	0.19263251939314535	12243	0.20405434946605996	9695	0.19071929079665895	9696	0.214381462087096
8437	0.22550183579705987	10108	0.21878150898015356	10109	0.18943395094050478	10107	0.20507399637091273	10936	0.16120870791136913
1303	0.2756801846638049	628	0.25519787652900666	14939	0.16673130067474787	1302	0.15328888994587034	14938	0.14910174818657035
1274	0.21889610041288607	4110	0.21566911321808357	4111	0.21268121254854216	12244	0.1821619775667476	1271	0.17059159625374057
2227	0.2148931706344002	8606	0.2280598001379822	8608	0.2038470006967213	835	0.19434720809936817	8605	0.1588528204315282
12247	0.2139654823450978	5948	0.20365003471494814	14680	0.19554155386019442	18129	0.19357364619545128	17573	0.19326928288430847
761	0.1975853179247191	448	0.2112056122332127	17574	0.19369194498622308	8616	0.20782387964675098	17575	0.18969324520909425
16816	0.24714088698856784	452	0.24811072906449025	10376	0.2338456575651949	5950	0.14344463510689215	12248	0.1274580912748547
11238	0.19676866128749174	9537	0.21046029952671141	9539	0.19155562923285252	5951	0.21055617002742713	3704	0.1906592399255173
7047	0.22283206296078023	5953	0.23619400132790358	7046	0.21469951520254835	7045	0.16714248410141985	13757	0.159131936407348
10880	0.20000239230737174	17723	0.20009177574351764	7614	0.20008574666895787	10881	0.2001163573274636	10875	0.1997037279526891
3891	0.21428306378840986	3901	0.2055553467591876	3902	0.18571886150627256	3893	0.2152586673585256	1321	0.17918406058760442
3887	0.20444427619907035	15674	0.1991965533069403	7654	0.20102576548303108	7653	0.20370606772126149	7655	0.19162733728969675
11070	0.2337441221684767	9506	0.24544372019400454	9507	0.21624826100798974	12403	0.15550512623219423	17733	0.14905877039733484
14409	0.21953076094064408	12229	0.21885267306086326	3381	0.218585793691046	12949	0.17205787378572787	7689	0.17097289852171876
16824	0.19856890208452233	2385	0.1961748837590997	2324	0.21206877324572027	5129	0.21460541252512608	2387	0.1785820283855316
8056	0.20587298833879028	5866	0.20491164099951023	14370	0.20376475266196248	12228	0.19480452969607126	5867	0.19064608830366558
5136	0.2064968669482746	4595	0.2091792960834022	5135	0.2023381056339297	16828	0.19223345231682268	8688	0.18975227901757075
17081	0.201620273314187	2325	0.28204989741507003	1851	0.18779998848270862	12223	0.16873447600941055	6319	0.1597953647786238
9806	0.26427556187273976	447	0.2493471199547485	12569	0.16707894237855808	16289	0.16124927677467932	254	0.15804909901927428
7136	0.1952193101163981	16243	0.2069331143914803	16247	0.19957135128990686	16241	0.19837182694149524	6353	0.19990439726071954
8752	0.22441652598654308	9962	0.2502586263727473	16237	0.18077974698901622	6354	0.17389672698262265	9779	0.17064837366907074
9778	0.21059603507670963	9775	0.1987819427435074	10932	0.20164388338582045	5938	0.19859909443990667	9692	0.19037904435405598
6319	0.20369582718218607	17084	0.2011486162264222	17081	0.21620420673332422	17085	0.1906089105052379	17083	0.18834243935282963
13677	0.20508384390411427	5137	0.20491058603891743	8758	0.20172145257799073	2389	0.20117201515040714	13676	0.18711210232857045
5141	0.2055561348679557	5133	0.20211367803025035	10815	0.19877563658008002	16453	0.19777359388652693	2317	0.19578095663518694
10822	0.1310554221458592	10820	0.16095216076547403	267	0.2275244370902667	3572	0.3713186309449457	10821	0.1091493490534543
2284	0.19421775811235675	2278	0.2064353128517202	2281	0.1885743384515712	2282	0.20347009993052168	2283	0.20730249065383008
6688	0.3165427717950298	6689	0.4771940497493746	1952	0.17393895319199962	13533	0.01656931893868115	13535	0.015754906324914747
6690	0.21693936047786147	1962	0.21716749622133172	1986	0.2049403696233842	8902	0.1854833508196295	6698	0.17546942285779304
5969	0.20392516261441343	8989	0.19661966316802884	8917	0.20524692189976168	8952	0.19673442811531558	5897	0.19747382420248047
5900	0.19925616559857084	17915	0.20497836742032077	5902	0.19401860996563042	17916	0.20963921452864445	17918	0.19210764248683357
12857	0.19345506118010167	16100	0.20249030329685735	17947	0.2044986678722181	17946	0.19737962339138507	16104	0.20217634425943792
5714	0.23674077732796697	17977	0.1761141378147718	17978	0.219001402089014	1185	0.23287479215774176	17975	0.13526889061050543
7843	0.1994328709946222	8845	0.20611205889374049	14316	0.20383471876572923	813	0.1975729780770516	818	0.19304737326885663
11070	0.22801404467516634	9506	0.249776784866783	9507	0.20116123434359107	4136	0.16110853719785811	3040	0.15993939891660147
14409	0.21153791898576352	12229	0.20996806870083257	7689	0.20425258507282	3381	0.22924014459589667	12949	0.14500128264468715
5136	0.21044850487073563	5135	0.20458888030618555	4595	0.20199428770154615	16828	0.1920175586477091	5868	0.19095076847382358
6615	0.1913417658725167	2318	0.21752446047234691	6624	0.16100322310278542	6620	0.23482017140673228	1877	0.19531037914561866
13783	0.18115463725296044	2313	0.2046084028031813	13785	0.2711827657674073	2314	0.18166221470290286	6609	0.16139197947354814
4923	0.25306835266463384	14585	0.22116328431106644	13787	0.20155265482258272	15421	0.16576800569245428	2365	0.15844770250926268
9202	0.22428556830797255	4055	0.1589233033613093	15416	0.2233360048823434	4057	0.22322903871855618	4054	0.1702260847298186
12406	0.21093174856236593	14435	0.2088523933593648	14434	0.20782615267881266	14440	0.18706409925882972	12407	0.18532560614062704
8434	0.23001224432183592	7361	0.2237417405953939	10515	0.18169184565397314	8712	0.1844038166124969	17005	0.1801503528163002
10508	0.21008706328989712	7411	0.2007553438747392	8334	0.17857735514526726	4142	0.21403097710225064	15199	0.1965492605878459
1693	0.21151504482291647	11864	0.19689495531950804	17883	0.22212848818050382	1696	0.19075261730828857	10506	0.17870889436878318
7453	0.2184973726428198	8338	0.21113516794074386	3955	0.21950162988624278	14430	0.18076201068372488	16806	0.1701038188464687
3951	0.2093993996182657	14961	0.20774541660246976	16740	0.20189851156575586	16737	0.1956309903831269	10499	0.18532568183038187
9631	0.20352977723860022	12127	0.2146141508777102	12126	0.20005226467697948	951	0.19789516267813778	6176	0.18390864452857228
17337	0.2263830494943948	4470	0.21284296860896046	4467	0.20381885715605957	4652	0.18799231034001504	12529	0.1689628144005702
4485	0.2021970187228521	10987	0.2009928061641043	14986	0.20560108872003144	10981	0.19654869920055204	10926	0.19466038719246023
8927	0.20844712760837367	2101	0.2058559515405329	8903	0.1917749488910179	5263	0.20332238245720458	5261	0.190599589502871
13195	0.20508299655151938	2072	0.20761337628099724	2906	0.20062281231596454	3066	0.19438354789065704	3767	0.19229726696086188
17389	0.22557238772285543	2684	0.21729199328344478	16927	0.2100877372124293	16921	0.17632247369205298	2687	0.1707254080892174
2311	0.20145177096083777	16896	0.24961705099521198	5918	0.19052828909515512	2089	0.18600797572599637	6463	0.1723949132227987
5916	0.21413264932050796	10748	0.17217284251480172	534	0.2658358644563223	5172	0.17627159057597916	2297	0.171587053132389
5930	0.28681392015156615	14414	0.19429955667939638	1452	0.22972418148501964	5713	0.09673404081740146	14413	0.19242830086661622
5916	0.21948388233585503	5172	0.19175044443654743	534	0.24246587105501574	12458	0.17824617484843297	13648	0.16805362732414886
13649	0.2163233381985126	18107	0.22520572844902623	14459	0.21119733350793904	5920	0.1856276364575668	672	0.16164596338695517
12008	0.16597230204225716	14310	0.3389046575103519	6006	0.2057180880264419	17152	0.1458627847201395	17384	0.14354216770080944
13661	0.20744185268678103	18076	0.1954480513360719	2301	0.19893959214391468	5140	0.19689628705491674	5139	0.20127421677831572
17145	0.20349964089580172	10992	0.20672039490997368	6244	0.2092414142453417	6312	0.19495082954518944	8193	0.18558772040369342
9691	0.19581930997956237	10932	0.1712363554269949	8793	0.20424287273280659	9778	0.19645359174723961	9692	0.23224787011339654
9775	0.19854582713291188	16237	0.2134547445591394	9779	0.2273586301406109	8752	0.18045725392428877	10932	0.18018354424304917
11845	0.22488782737102503	12884	0.23934329202364235	14398	0.22291299184398272	8775	0.20085796468970044	14402	0.1119979240716494
1036	0.25730442554033117	1035	0.2542574257010052	9271	0.21370479340778525	8962	0.14686174857931505	8419	0.1278716067715634
8932	0.20301493185774513	8935	0.20267013430860514	8934	0.19938671154053567	8930	0.1975894334921823	8942	0.19733878880093186
11252	0.2017651402694269	4184	0.20745772479808378	11251	0.2244489911354313	13543	0.18386514828739192	13760	0.18246299550966613
5950	0.26232354595597407	453	0.14049607951782245	451	0.15060655941132522	11539	0.17228815973601486	9233	0.2742856553788633
8606	0.19739871266152229	835	0.21441867603640793	2227	0.21818839241230573	8605	0.19520665016042013	12439	0.17478756872934398
4113	0.21736884800694	1271	0.2030544042170255	4114	0.2009207535273835	8617	0.1985321805329503	8162	0.18012381371570066
14939	0.21994663080628596	14938	0.21444794247737395	7722	0.20313628729619476	1303	0.18072214010041404	16675	0.18174699931973123
10107	0.212503533239123	10108	0.20508517633178192	10936	0.19980778674024524	8437	0.20273200240956724	10109	0.17987150127928248
11687	0.2100819706840136	12234	0.20204718594465496	10483	0.2100017907024995	14357	0.18940068577832808	2174	0.1884683668905039
3040	0.2148305065045298	1246	0.22135797177407138	14180	0.21386913180392395	4136	0.1803105895586066	12377	0.16963180035886832
1106	0.21650986429315158	1216	0.20784458058972383	14406	0.19783852718154055	11072	0.19130523062916305	6012	0.18650179730642094
4279	0.21020187772598384	3232	0.202067141740763	12947	0.20877254170107556	11988	0.19870140902851188	7184	0.18025702980366565
15350	0.20764988148469	4140	0.20677115970166024	4143	0.18078188208920035	6127	0.19974659255716515	4141	0.20505048416728414
11080	0.2268275902697161	16250	0.22000004480424815	11675	0.16089345283007392	16399	0.1982689990841409	4660	0.1940099130118209
14333	0.22638191270462082	16307	0.22757965480329018	1003	0.19017079179230656	8489	0.21246627024009945	14334	0.1434013704596829
434	0.21225176332904197	14329	0.20764562762255176	14394	0.2078054044393408	5110	0.18750548117411353	219	0.18479172343495204
9835	0.20219918438659196	2837	0.2030539374110991	9004	0.1977815265299193	10351	0.20004112228491938	2836	0.19692422938747034
3906	0.208287394472938	17911	0.27237909671570015	10497	0.2744502864881057	12206	0.14365003049848	690	0.10123319182477614
10499	0.18474698791063113	3907	0.20536796735031432	3950	0.2146326312381095	10495	0.20934471166517793	16737	0.1859077018357671
1006	0.2061616920449485	15013	0.2051144852133517	14446	0.20404837951715998	15014	0.19671767065637133	15012	0.18795777256816862
15030	0.194287744513129	15025	0.18850210637108497	1638	0.207182441796945	11451	0.2136404899997006	15031	0.19638721731914047
1775	0.22732825603274673	96	0.20988637383455497	17806	0.22393118838169768	1794	0.18287766659768348	10122	0.15597651515331717
8539	0.20960195214434174	8002	0.20848497821803805	8003	0.1973221440007927	2845	0.1924287952383415	15335	0.19216213039848595
