17000	34
17001	37
17002	2
17003	36
17004	32
17005	36
17006	35
17007	4
17008	2
17009	3
17010	43
17011	31
17012	39
17013	34
17014	3
17015	4
17016	43
17017	36
17018	32
17019	29
17020	6
17021	30
17022	27
17023	25
17024	29
17025	8
17026	13
17027	41
17028	43
17029	73
17030	79
17031	12
17032	11
17033	17
17034	19
17035	18
17036	17
17037	16
17038	18
17039	14
17040	15
17041	7
17042	17
17043	12
17044	17
17045	20
17046	12
17047	17
17048	14
17049	16
17050	14
17051	14
17052	17
17053	13
17054	16
17055	12
17056	15
17057	16
17058	13
17059	12
17060	15
17061	17
17062	14
17063	10
17064	11
17065	16
17066	13
17067	17
17068	15
17069	16
17070	12
17071	14
17072	15
17073	14
17074	21
17075	14
17076	14
17077	14
17078	16
17079	14
17080	12
17081	10
17082	13
17083	19
17084	9
17085	16
17086	9
17087	6
17088	7
17089	9
17090	20
17091	16
17092	17
17093	11
17094	14
17095	17
17096	6
17097	3
17098	2
17099	12
17100	8
17101	2
17102	3
17103	14
17104	12
17105	12
17106	14
17107	7
17108	19
17109	13
17110	4
17111	18
17112	2
17113	10
17114	9
17115	4
17116	16
17117	5
17118	10
17119	9
17120	6
17121	6
17122	17
17123	9
17124	17
17125	3
17126	4
17127	15
17128	18
17129	7
17130	5
17131	3
17132	4
17133	14
17134	4
17135	2
17136	5
17137	19
17138	3
17139	2
17140	6
17141	15
17142	4
17143	9
17144	7
17145	3
17146	9
17147	4
17148	17
17149	16
17150	9
17151	15
17152	18
17153	13
17154	10
17155	11
17156	17
17157	15
17158	15
17159	9
17160	12
17161	4
17162	5
17163	7
17164	5
17165	15
17166	21
17167	17
17168	5
17169	17
17170	5
17171	15
17172	5
17173	19
17174	11
17175	22
17176	6
17177	16
17178	12
17179	16
17180	15
17181	16
17182	11
17183	15
17184	14
17185	22
17186	11
17187	9
17188	17
17189	2
17190	17
17191	2
17192	13
17193	5
17194	22
17195	14
17196	4
17197	3
17198	15
17199	10
17200	5
17201	5
17202	16
17203	20
17204	14
17205	15
17206	14
17207	5
17208	9
17209	14
17210	9
17211	13
17212	12
17213	14
17214	22
17215	10
17216	12
17217	12
17218	7
17219	15
17220	15
17221	5
17222	16
17223	9
17224	13
17225	20
17226	15
17227	6
17228	14
17229	2
17230	16
17231	11
17232	13
17233	21
17234	14
17235	15
17236	9
17237	10
17238	15
17239	22
17240	9
17241	13
17242	11
17243	14
17244	13
17245	9
17246	16
17247	16
17248	20
17249	13
17250	2
17251	3
17252	12
17253	4
17254	15
17255	5
17256	13
17257	10
17258	21
17259	14
17260	4
17261	17
17262	8
17263	8
17264	11
17265	15
17266	15
17267	11
17268	21
17269	7
17270	13
17271	9
17272	9
17273	5
17274	10
17275	12
17276	6
17277	11
17278	11
17279	7
17280	4
17281	10
17282	11
17283	12
17284	21
17285	15
17286	15
17287	15
17288	16
17289	11
17290	6
17291	12
17292	9
17293	5
17294	8
17295	18
17296	4
17297	8
17298	3
17299	12
17300	9
17301	4
17302	11
17303	2
17304	21
17305	10
17306	2
17307	10
17308	2
17309	13
17310	12
17311	11
17312	15
17313	7
17314	13
17315	22
17316	7
17317	12
17318	8
17319	13
17320	10
17321	15
17322	11
17323	2
17324	10
17325	19
17326	9
17327	11
17328	5
17329	9
17330	4
17331	6
17332	2
17333	22
17334	10
17335	5
17336	8
17337	3
17338	11
17339	12
17340	17
17341	21
17342	6
17343	19
17344	13
17345	17
17346	8
17347	17
17348	8
17349	20
17350	10
17351	14
17352	22
17353	11
17354	18
17355	12
17356	17
17357	10
17358	13
17359	5
17360	12
17361	8
17362	15
17363	16
17364	11
17365	13
17366	9
17367	18
17368	8
17369	19
17370	12
17371	7
17372	8
17373	19
17374	9
17375	10
17376	13
17377	10
17378	12
17379	17
17380	13
17381	7
17382	14
17383	12
17384	11
17385	19
17386	12
17387	9
17388	12
17389	12
17390	8
17391	15
17392	9
17393	10
17394	10
17395	6
17396	19
17397	6
17398	20
17399	12
17400	6
17401	16
17402	16
17403	15
17404	15
17405	5
17406	8
17407	23
17408	13
17409	15
17410	5
17411	11
17412	10
17413	18
17414	7
17415	17
17416	9
17417	10
17418	21
17419	6
17420	15
17421	7
17422	17
17423	7
17424	12
17425	10
17426	19
17427	9
17428	14
17429	21
17430	24
17431	10
17432	13
17433	12
17434	12
17435	12
17436	11
17437	6
17438	11
17439	12
17440	6
17441	21
17442	10
17443	14
17444	6
17445	14
17446	8
17447	14
17448	4
17449	12
17450	5
17451	20
17452	17
17453	6
17454	18
17455	16
17456	8
17457	14
17458	16
17459	10
17460	9
17461	5
17462	15
17463	5
17464	5
17465	15
17466	12
17467	15
17468	8
17469	16
17470	7
17471	18
17472	10
17473	18
17474	16
17475	7
17476	15
17477	8
17478	13
17479	8
17480	9
17481	12
17482	15
17483	12
17484	10
17485	8
17486	13
17487	9
17488	13
17489	16
17490	12
17491	13
17492	7
17493	5
17494	9
17495	7
17496	22
17497	2
17498	3
17499	9
17500	7
17501	8
17502	8
17503	14
17504	7
17505	20
17506	11
17507	19
17508	10
17509	13
17510	9
17511	5
17512	15
17513	6
17514	5
17515	6
17516	11
17517	6
17518	20
17519	14
17520	4
17521	14
17522	9
17523	15
17524	9
17525	9
17526	2
17527	19
17528	18
17529	7
17530	13
17531	7
17532	3
17533	8
17534	3
17535	6
17536	3
17537	20
17538	17
17539	9
17540	2
17541	2
17542	5
17543	6
17544	11
17545	5
17546	15
17547	14
17548	11
17549	3
17550	3
17551	7
17552	14
17553	15
17554	5
17555	3
17556	8
17557	7
17558	4
17559	4
17560	4
17561	7
17562	5
17563	10
17564	22
17565	4
17566	2
17567	10
17568	19
17569	12
17570	2
17571	3
17572	6
17573	15
17574	6
17575	7
17576	8
17577	17
17578	18
17579	7
17580	6
17581	3
17582	10
17583	2
17584	17
17585	7
17586	5
17587	2
17588	12
17589	19
17590	10
17591	12
17592	14
17593	4
17594	2
17595	13
17596	6
17597	5
17598	21
17599	3
17600	2
17601	2
17602	18
17603	8
17604	2
17605	3
17606	3
17607	4
17608	3
17609	2
17610	8
17611	15
17612	22
17613	7
17614	15
17615	5
17616	13
17617	3
17618	11
17619	3
17620	6
17621	16
17622	18
17623	8
17624	2
17625	11
17626	9
17627	2
17628	2
17629	21
17630	2
17631	4
17632	2
17633	17
17634	9
17635	17
17636	9
17637	19
17638	2
17639	3
17640	3
17641	5
17642	13
17643	6
17644	11
17645	14
17646	9
17647	3
17648	4
17649	12
17650	4
17651	10
17652	18
17653	6
17654	7
17655	10
17656	14
17657	6
17658	3
17659	6
17660	20
17661	3
17662	4
17663	3
17664	12
17665	5
17666	6
17667	2
17668	19
17669	2
17670	3
17671	8
17672	2
17673	4
17674	19
17675	16
17676	3
17677	12
17678	11
17679	4
17680	9
17681	9
17682	15
17683	19
17684	7
17685	9
17686	4
17687	3
17688	2
17689	4
17690	2
17691	3
17692	3
17693	19
17694	18
17695	6
17696	8
17697	3
17698	3
17699	3
17700	15
17701	3
17702	6
17703	3
17704	2
17705	18
17706	2
17707	2
17708	5
17709	9
17710	15
17711	2
17712	5
17713	2
17714	5
17715	11
17716	7
17717	2
17718	10
17719	18
17720	11
17721	16
17722	4
17723	2
17724	2
17725	4
17726	13
17727	2
17728	2
17729	15
17730	15
17731	17
17732	16
17733	21
17734	15
17735	16
17736	14
17737	10
17738	16
17739	19
17740	17
17741	15
17742	16
17743	17
17744	10
17745	17
17746	14
17747	7
17748	11
17749	16
17750	10
17751	17
17752	10
17753	13
17754	12
17755	11
17756	8
17757	11
17758	20
17759	10
17760	9
17761	14
17762	8
17763	14
17764	11
17765	15
17766	12
17767	20
17768	10
17769	15
17770	11
17771	15
17772	7
17773	17
17774	5
17775	19
17776	5
17777	14
17778	10
17779	8
17780	8
17781	11
17782	17
17783	8
17784	8
17785	14
17786	17
17787	12
17788	13
17789	14
17790	10
17791	6
17792	6
17793	4
17794	16
17795	14
17796	16
17797	14
17798	11
17799	10
17800	5
17801	12
17802	11
17803	8
17804	16
17805	15
17806	23
17807	11
17808	13
17809	12
17810	13
17811	10
17812	16
17813	16
17814	9
17815	11
17816	14
17817	11
17818	7
17819	13
17820	6
17821	6
17822	15
17823	6
17824	17
17825	10
17826	7
17827	11
17828	20
17829	4
17830	6
17831	19
17832	12
17833	15
17834	12
17835	11
17836	14
17837	18
17838	10
17839	5
17840	11
17841	8
17842	11
17843	10
17844	11
17845	9
17846	3
17847	13
17848	14
17849	11
17850	11
17851	11
17852	11
17853	13
17854	12
17855	8
17856	11
17857	13
17858	12
17859	6
17860	13
17861	15
17862	10
17863	13
17864	8
17865	13
17866	10
17867	10
17868	10
17869	12
17870	13
17871	10
17872	10
17873	9
17874	13
17875	17
17876	10
17877	8
17878	2
17879	15
17880	2
17881	15
17882	9
17883	13
17884	11
17885	11
17886	14
17887	6
17888	11
17889	9
17890	10
17891	5
17892	6
17893	6
17894	7
17895	11
17896	6
17897	15
17898	12
17899	11
17900	10
17901	13
17902	11
17903	9
17904	10
17905	6
17906	8
17907	11
17908	11
17909	10
17910	12
17911	10
17912	9
17913	13
17914	8
17915	13
17916	15
17917	12
17918	13
17919	10
17920	10
17921	10
17922	8
17923	4
17924	6
17925	17
17926	9
17927	18
17928	8
17929	10
17930	16
17931	16
17932	10
17933	16
17934	7
17935	6
17936	6
17937	13
17938	9
17939	10
17940	8
17941	16
17942	11
17943	10
17944	11
17945	9
17946	9
17947	11
17948	7
17949	9
17950	14
17951	6
17952	8
17953	10
17954	7
17955	9
17956	6
17957	10
17958	14
17959	10
17960	14
17961	11
17962	7
17963	4
17964	10
17965	13
17966	7
17967	9
17968	6
17969	15
17970	10
17971	7
17972	9
17973	14
17974	8
17975	11
17976	13
17977	13
17978	15
17979	9
17980	16
17981	12
17982	11
17983	6
17984	10
17985	9
17986	11
17987	4
17988	9
17989	14
17990	13
17991	14
17992	11
17993	9
17994	6
17995	11
17996	17
17997	12
17998	6
17999	16
18000	12
18001	11
18002	16
18003	11
18004	7
18005	10
18006	11
18007	9
18008	10
18009	8
18010	4
18011	12
18012	8
18013	11
18014	5
18015	10
18016	11
18017	6
18018	8
18019	12
18020	13
18021	7
18022	10
18023	6
18024	13
18025	7
18026	13
18027	8
18028	10
18029	17
18030	11
18031	11
18032	8
18033	8
18034	2
18035	12
18036	5
18037	9
18038	16
18039	10
18040	8
18041	13
18042	11
18043	13
18044	12
18045	14
18046	11
18047	14
18048	12
18049	13
18050	4
18051	7
18052	15
18053	8
18054	11
18055	11
18056	6
18057	11
18058	8
18059	10
18060	10
18061	12
18062	9
18063	9
18064	12
18065	12
18066	9
18067	8
18068	6
18069	13
18070	14
18071	15
18072	12
18073	12
18074	13
18075	9
18076	16
18077	7
18078	10
18079	8
18080	13
18081	8
18082	12
18083	10
18084	13
18085	8
18086	5
18087	13
18088	6
18089	8
18090	14
18091	11
18092	6
18093	18
18094	10
18095	13
18096	10
18097	13
18098	9
18099	5
18100	10
18101	6
18102	10
18103	10
18104	14
18105	10
18106	11
18107	14
18108	13
18109	17
18110	10
18111	14
18112	9
18113	13
18114	9
18115	11
18116	18
18117	10
18118	14
18119	11
18120	13
18121	13
18122	7
18123	14
18124	14
18125	20
18126	14
18127	20
18128	12
18129	19
18130	15
18131	18
18132	12
18133	8
18134	14
18135	15
18136	11
18137	14
18138	10
18139	14
18140	13
18141	12
18142	14
18143	10
18144	18
18145	10
18146	14
18147	18
18148	10
18149	15
18150	13
18151	8
18152	12
18153	14
18154	11
18155	13
18156	12
18157	9
18158	11
18159	12
18160	9
18161	7
18162	15
18163	12
18164	17
18165	8
18166	22
18167	13
18168	18
18169	18
18170	6
18171	19
18172	11
18173	20
18174	16
18175	12
18176	18
18177	10
18178	12
18179	15
18180	16
18181	14
18182	21
18183	9
18184	12
18185	18
18186	14
18187	19
18188	15
18189	12
18190	12
18191	13
18192	11
18193	18
18194	13
18195	15
18196	16
18197	11
18198	13
18199	21
18200	12
18201	14
18202	14
18203	12
18204	18
18205	12
18206	21
18207	17
18208	12
18209	19
18210	13
18211	14
18212	8
18213	15
18214	10
18215	13
18216	9
18217	18
18218	5
18219	15
18220	10
18221	13
18222	11
18223	15
18224	15
18225	21
18226	13
18227	16
18228	17
18229	17
18230	19
18231	15
18232	13
18233	14
18234	9
18235	9
18236	16
18237	12
18238	11
18239	15
18240	12
18241	15
18242	13
18243	12
18244	17
18245	11
18246	14
18247	8
18248	19
18249	15
18250	14
18251	14
18252	11
18253	19
18254	16
18255	15
18256	9
18257	11
18258	15
18259	15
18260	16
18261	15
18262	11
18263	21
18264	13
18265	10
18266	20
18267	19
18268	13
18269	16
18270	9
18271	16
18272	16
18273	13
18274	12
18275	12
18276	15
18277	15
18278	16
18279	15
18280	5
18281	8
18282	11
18283	15
18284	10
18285	11
18286	7
18287	12
18288	13
18289	17
18290	17
18291	16
18292	19
18293	22
18294	20
18295	11
18296	18
18297	20
18298	18
18299	19
18300	11
18301	6
18302	13
18303	12
18304	7
18305	14
18306	8
18307	10
18308	8
18309	9
18310	13
18311	11
18312	9
18313	8
18314	13
18315	13
18316	6
18317	14
18318	19
18319	21
18320	17
18321	17
18322	19
18323	16
18324	20
18325	15
18326	16
18327	11
18328	10
18329	8
18330	12
18331	15
18332	15
18333	8
18334	12
18335	10
18336	8
18337	9
18338	7
18339	13
18340	12
18341	19
18342	17
18343	17
18344	19
18345	15
18346	13
18347	19
18348	14
18349	22
18350	16
18351	16
18352	8
18353	11
18354	14
18355	12
18356	7
18357	25
18358	18
18359	11
18360	10
18361	13
18362	6
18363	7
18364	5
18365	9
18366	13
18367	10
18368	17
18369	12
18370	12
18371	17
18372	19
18373	17
18374	16
18375	15
18376	7
18377	7
18378	15
18379	11
18380	5
18381	11
18382	7
18383	9
18384	10
18385	10
18386	14
18387	9
18388	7
18389	8
18390	18
18391	11
18392	7
18393	17
18394	8
18395	14
18396	14
18397	17
18398	14
18399	3
18400	14
18401	10
18402	15
18403	10
18404	10
18405	6
18406	16
18407	11
18408	12
18409	3
18410	8
18411	13
18412	7
18413	13
18414	9
18415	14
18416	7
18417	14
18418	10
18419	20
18420	19
18421	12
18422	11
18423	15
18424	19
18425	13
18426	6
18427	14
18428	6
18429	12
18430	10
18431	12
18432	6
18433	13
18434	7
18435	8
18436	6
18437	9
18438	16
18439	6
18440	10
18441	6
18442	12
18443	11
18444	16
18445	11
18446	19
18447	10
18448	20
18449	16
18450	15
18451	16
18452	7
18453	14
18454	8
18455	12
18456	10
18457	15
18458	15
18459	16
18460	13
18461	13
18462	9
18463	5
18464	15
18465	11
18466	20
18467	8
18468	12
18469	12
18470	13
18471	17
18472	9
18473	13
18474	12
18475	15
18476	7
18477	19
18478	5
18479	16
18480	17
18481	10
18482	16
18483	18
18484	19
18485	5
18486	14
18487	13
18488	15
18489	8
18490	12
18491	10
18492	10
18493	18
18494	16
18495	17
18496	11
18497	13
18498	11
18499	15
18500	11
18501	18
18502	19
18503	12
18504	11
18505	2
18506	11
18507	6
18508	18
18509	15
18510	22
18511	18
18512	5
18513	9
18514	15
18515	19
18516	8
18517	17
18518	14
18519	17
18520	12
18521	17
18522	14
18523	6
18524	17
18525	12
18526	12
18527	13
18528	15
18529	10
18530	12
18531	7
18532	10
18533	6
18534	11
18535	17
18536	6
18537	11
18538	9
18539	10
18540	15
18541	18
18542	4
18543	12
18544	7
18545	13
18546	18
18547	10
18548	10
18549	14
18550	12
18551	8
18552	13
18553	16
18554	11
18555	15
18556	8
18557	13
18558	6
18559	11
18560	7
18561	17
18562	7
18563	10
18564	19
18565	5
18566	18
18567	8
18568	17
18569	7
18570	15
18571	8
18572	17
18573	4
18574	11
18575	14
18576	14
18577	7
18578	14
18579	9
18580	7
18581	5
18582	9
18583	8
18584	16
18585	5
18586	16
18587	6
18588	13
18589	6
18590	17
18591	5
18592	16
18593	5
18594	10
18595	4
18596	12
18597	11
18598	16
18599	15
18600	13
18601	6
18602	10
18603	14
18604	15
18605	12
18606	13
18607	9
18608	9
18609	12
18610	7
18611	12
18612	8
18613	17
18614	16
18615	6
18616	9
18617	7
18618	13
18619	7
18620	12
18621	7
18622	11
18623	6
18624	16
18625	9
18626	8
18627	15
18628	7
18629	12
18630	9
18631	15
18632	10
18633	10
18634	15
18635	5
18636	13
18637	12
18638	16
18639	12
18640	13
18641	6
18642	11
18643	7
18644	12
18645	17
18646	9
18647	12
18648	8
18649	2
18650	5
18651	14
18652	13
18653	12
18654	5
18655	17
18656	13
18657	9
18658	15
18659	6
18660	13
18661	13
18662	14
18663	8
18664	12
18665	17
18666	7
18667	16
18668	7
18669	13
18670	9
18671	15
18672	5
18673	14
18674	6
18675	10
18676	16
18677	17
18678	3
18679	9
18680	5
18681	18
18682	3
18683	13
18684	4
18685	16
18686	16
18687	10
18688	13
18689	5
18690	13
18691	4
18692	17
18693	9
18694	4
18695	9
18696	17
18697	4
18698	9
18699	5
18700	14
18701	5
18702	12
18703	12
18704	16
18705	9
18706	10
18707	13
18708	3
18709	15
18710	12
18711	12
18712	10
18713	15
18714	11
18715	12
18716	11
18717	14
18718	19
18719	10
18720	17
18721	10
18722	14
18723	9
18724	15
18725	9
18726	14
18727	21
18728	11
18729	10
18730	9
18731	10
18732	3
18733	6
18734	15
18735	11
18736	8
18737	8
18738	13
18739	11
18740	4
18741	12
18742	10
18743	17
18744	14
18745	13
18746	17
18747	10
18748	12
18749	10
18750	15
18751	9
18752	12
18753	7
18754	15
18755	4
18756	17
18757	7
18758	8
18759	11
18760	8
18761	9
18762	18
18763	7
18764	16
18765	8
18766	13
18767	4
18768	9
18769	11
18770	12
18771	10
18772	7
18773	3
18774	13
18775	15
18776	5
18777	6
18778	11
18779	10
18780	15
18781	6
18782	11
18783	15
18784	14
18785	9
18786	13
18787	15
18788	8
18789	14
18790	4
18791	12
18792	5
18793	13
18794	7
18795	12
18796	5
18797	16
18798	12
18799	10
18800	10
18801	4
18802	13
18803	6
18804	10
18805	7
18806	19
18807	4
18808	9
18809	9
18810	4
18811	7
18812	4
18813	13
18814	14
18815	13
18816	9
18817	11
18818	14
18819	13
18820	11
18821	3
18822	13
18823	5
18824	11
18825	10
18826	13
18827	8
18828	12
18829	11
18830	4
18831	13
18832	4
18833	11
18834	5
18835	14
18836	3
18837	17
18838	10
18839	3
18840	8
18841	10
18842	13
18843	11
18844	15
18845	9
18846	14
18847	7
18848	11
18849	5
18850	16
18851	5
18852	8
18853	10
18854	5
18855	7
18856	5
18857	5
18858	9
18859	5
18860	10
18861	19
18862	20
18863	14
18864	16
18865	21
18866	20
18867	20
18868	10
18869	21
18870	20
18871	16
18872	13
18873	15
18874	15
18875	11
18876	13
18877	17
18878	21
18879	12
18880	12
18881	14
18882	18
18883	13
18884	12
18885	43
18886	40
18887	65
18888	4
18889	69
18890	28
18891	23
18892	30
18893	36
18894	27
18895	11
18896	6
18897	9
18898	2
18899	2
18900	2
18901	3
18902	2
18903	12
18904	8
18905	8
18906	7
18907	10
18908	6
18909	12
18910	9
18911	12
18912	9
18913	12
18914	10
18915	8
18916	9
18917	8
18918	8
18919	11
18920	12
18921	12
18922	12
18923	10
18924	13
18925	12
18926	11
18927	10
18928	9
18929	7
18930	11
18931	11
18932	8
18933	12
18934	7
18935	11
18936	12
18937	13
18938	11
18939	13
18940	9
18941	9
18942	9
18943	11
18944	11
18945	7
18946	12
18947	9
18948	12
18949	9
18950	7
18951	9
18952	12
18953	12
18954	11
18955	12
18956	10
18957	11
18958	10
18959	10
18960	7
18961	10
18962	11
18963	9
18964	9
18965	9
18966	11
18967	11
18968	11
18969	7
18970	10
18971	11
18972	9
18973	10
18974	11
18975	12
18976	8
18977	13
18978	11
18979	12
18980	10
18981	13
18982	12
18983	12
18984	8
18985	7
18986	10
18987	10
18988	9
18989	5
18990	11
18991	11
18992	10
18993	11
18994	10
18995	12
18996	12
18997	9
18998	11
18999	13
19000	12
19001	11
19002	12
19003	10
19004	9
19005	10
19006	7
19007	10
19008	11
19009	12
19010	13
19011	7
19012	11
19013	6
19014	13
19015	11
19016	11
19017	10
19018	10
19019	10
19020	9
19021	39
19022	11
19023	36
19024	8
19025	9
19026	8
19027	9
19028	38
19029	45
19030	51
19031	9
19032	6
19033	9
19034	8
19035	8
19036	8
19037	7
19038	8
19039	9
19040	18
19041	8
19042	9
19043	4
19044	7
19045	7
19046	7
19047	7
19048	8
19049	4
19050	8
19051	5
19052	8
19053	6
19054	10
19055	7
19056	7
19057	7
19058	11
19059	7
19060	8
19061	18
19062	9
19063	8
19064	10
19065	4
19066	11
19067	7
19068	8
19069	7
19070	9
19071	14
19072	13
19073	6
19074	12
19075	9
19076	7
19077	4
19078	6
19079	8
19080	7
19081	12
19082	6
19083	7
19084	8
19085	6
19086	7
19087	5
19088	8
19089	8
19090	7
19091	11
19092	5
19093	8
19094	11
19095	8
19096	8
19097	9
19098	8
19099	8
19100	7
19101	7
19102	7
19103	6
19104	8
19105	6
19106	9
19107	9
19108	6
19109	7
19110	6
19111	8
19112	7
19113	16
19114	6
19115	3
19116	9
19117	7
19118	3
19119	4
19120	2
19121	5
19122	5
19123	6
19124	18
19125	5
19126	5
19127	7
19128	3
19129	10
19130	12
19131	5
19132	8
19133	7
19134	19
19135	8
19136	6
19137	5
19138	7
19139	6
19140	8
19141	3
19142	8
19143	8
19144	8
19145	14
19146	10
19147	6
19148	2
19149	10
19150	13
19151	6
19152	5
19153	10
19154	11
19155	10
19156	6
19157	10
19158	10
19159	7
19160	10
19161	5
19162	8
19163	7
19164	5
19165	9
19166	4
19167	7
19168	8
19169	8
19170	8
19171	4
19172	8
19173	9
19174	9
19175	7
19176	7
19177	4
19178	6
19179	5
19180	6
19181	10
19182	8
19183	10
19184	4
19185	12
19186	8
19187	4
19188	8
19189	6
19190	7
19191	8
19192	6
19193	9
19194	3
19195	5
19196	5
19197	3
19198	5
19199	7
19200	8
19201	7
19202	4
19203	6
19204	8
19205	4
19206	16
19207	8
19208	5
19209	5
19210	6
19211	4
19212	8
19213	2
19214	5
19215	7
19216	4
19217	4
19218	5
19219	6
19220	5
19221	8
19222	4
19223	6
19224	3
19225	18
19226	7
19227	3
19228	6
19229	5
19230	2
19231	5
19232	4
19233	8
19234	5
19235	5
19236	4
19237	5
19238	2
19239	6
19240	4
19241	4
19242	6
19243	3
19244	15
19245	4
19246	4
19247	6
19248	6
19249	6
19250	9
19251	7
19252	4
19253	4
19254	7
19255	7
19256	3
19257	7
19258	4
19259	6
19260	4
19261	2
19262	2
19263	3
19264	12
19265	3
19266	7
19267	7
19268	6
19269	6
19270	5
19271	6
19272	5
19273	4
19274	16
19275	5
19276	5
19277	4
19278	4
19279	5
19280	4
19281	5
19282	8
19283	5
19284	4
19285	9
19286	6
19287	6
19288	7
19289	4
19290	6
19291	3
19292	5
19293	4
19294	6
19295	4
19296	5
19297	9
19298	5
19299	6
19300	3
19301	2
19302	4
19303	2
19304	4
19305	9
19306	4
19307	3
19308	7
19309	4
19310	2
19311	5
19312	3
19313	6
19314	3
19315	4
19316	10
19317	6
19318	2
19319	5
19320	4
19321	5
19322	3
19323	3
19324	3
19325	7
19326	2
19327	4
19328	6
19329	5
19330	6
19331	3
19332	12
19333	6
19334	9
19335	6
19336	2
19337	2
19338	6
19339	10
19340	4
19341	7
19342	7
19343	2
19344	4
19345	3
19346	4
19347	11
19348	3
19349	4
19350	3
19351	4
19352	9
19353	9
19354	4
19355	9
19356	7
19357	6
19358	3
19359	5
19360	3
19361	7
19362	3
19363	5
19364	2
19365	2
19366	18
19367	4
19368	7
19369	10
19370	10
19371	6
19372	7
19373	20
19374	8
19375	7
19376	8
19377	10
19378	7
19379	14
19380	8
19381	12
19382	18
19383	14
19384	16
19385	14
19386	13
19387	12
19388	7
19389	9
19390	17
19391	10
19392	11
19393	7
19394	11
19395	11
19396	7
19397	10
19398	21
19399	10
19400	8
19401	11
19402	15
19403	7
19404	8
19405	6
19406	8
19407	18
19408	8
19409	8
19410	10
19411	11
19412	5
19413	9
19414	11
19415	14
19416	16
19417	5
19418	11
19419	9
19420	7
19421	8
19422	7
19423	9
19424	11
19425	6
19426	8
19427	7
19428	7
19429	7
19430	9
19431	9
19432	6
19433	13
19434	37
19435	2
19436	8
19437	5
19438	3
19439	2
19440	24
19441	8
19442	3
19443	32
19444	22
19445	3
19446	2
19447	11
19448	3
19449	2
19450	2
19451	22
19452	11
19453	3
19454	2
19455	3
19456	2
19457	4
19458	57
19459	20
19460	4
19461	18
19462	5
19463	27
19464	25
19465	10
19466	9
19467	9
19468	6
19469	7
19470	4
19471	7
19472	5
19473	6
19474	7
19475	8
19476	14
19477	7
19478	8
19479	12
19480	12
19481	10
19482	7
19483	8
19484	5
19485	8
19486	7
19487	5
19488	4
19489	4
19490	5
19491	6
19492	6
19493	5
19494	6
19495	4
19496	4
19497	7
19498	5
19499	15
19500	12
19501	11
19502	6
19503	6
19504	4
19505	6
19506	6
19507	6
19508	4
19509	20
19510	5
19511	7
19512	6
19513	7
19514	6
19515	6
19516	7
19517	6
19518	5
19519	4
19520	13
19521	13
19522	10
19523	9
19524	9
19525	9
19526	4
19527	6
19528	5
19529	20
19530	8
19531	8
19532	4
19533	14
19534	4
19535	6
19536	6
19537	4
19538	2
19539	5
19540	6
19541	4
19542	7
19543	15
19544	6
19545	5
19546	4
19547	6
19548	6
19549	5
19550	8
19551	13
19552	6
19553	6
19554	5
19555	4
19556	7
19557	5
19558	5
19559	5
19560	7
19561	5
19562	6
19563	5
19564	5
19565	5
19566	4
19567	6
19568	7
19569	3
19570	6
19571	5
19572	5
19573	5
19574	5
19575	8
19576	5
19577	4
19578	10
19579	5
19580	8
19581	3
19582	6
19583	3
19584	4
19585	6
19586	3
19587	3
19588	4
19589	4
19590	6
19591	7
19592	7
19593	7
19594	6
19595	4
19596	11
19597	2
19598	3
19599	4
19600	5
19601	6
19602	9
19603	6
19604	9
19605	5
19606	6
19607	11
19608	11
19609	6
19610	6
19611	5
19612	5
19613	6
19614	6
19615	6
19616	10
19617	5
19618	7
19619	5
19620	2
19621	10
19622	8
19623	6
19624	6
19625	7
19626	8
19627	7
19628	7
19629	5
19630	3
19631	4
19632	6
19633	6
19634	6
19635	5
19636	10
19637	8
19638	12
19639	4
19640	16
19641	7
19642	6
19643	6
19644	7
19645	6
19646	4
19647	5
19648	3
19649	3
19650	5
19651	14
19652	13
19653	5
19654	6
19655	6
19656	5
19657	6
19658	6
19659	6
19660	2
19661	7
19662	13
19663	4
19664	3
19665	7
19666	4
19667	4
19668	7
19669	6
19670	2
19671	8
19672	6
19673	7
19674	5
19675	8
19676	6
19677	9
19678	13
19679	11
19680	9
19681	3
19682	4
19683	8
19684	4
19685	6
19686	3
19687	6
19688	19
19689	7
19690	4
19691	3
19692	6
19693	5
19694	3
19695	8
19696	5
19697	3
19698	6
19699	7
19700	10
19701	7
19702	8
19703	8
19704	4
19705	5
19706	6
19707	6
19708	9
19709	11
19710	3
19711	3
19712	2
19713	5
19714	5
19715	4
19716	4
19717	3
19718	17
19719	8
19720	3
19721	2
19722	7
19723	8
19724	4
19725	2
19726	16
19727	3
19728	7
19729	3
19730	3
19731	7
19732	4
19733	15
19734	2
19735	4
19736	5
19737	13
19738	8
19739	9
19740	3
19741	5
19742	4
19743	3
19744	3
19745	5
19746	7
19747	16
19748	5
19749	2
19750	4
19751	4
19752	5
19753	6
19754	6
19755	5
19756	3
19757	3
19758	4
19759	6
19760	3
19761	5
19762	3
19763	12
19764	11
19765	13
19766	5
19767	3
19768	3
19769	3
19770	10
19771	7
19772	6
19773	5
19774	7
19775	5
19776	4
19777	6
19778	5
19779	6
19780	10
19781	3
19782	5
19783	2
19784	5
19785	3
19786	7
19787	7
19788	14
19789	5
19790	4
19791	5
19792	3
19793	4
19794	5
19795	2
19796	13
19797	13
19798	5
19799	4
