,mmsi,ground_truth,prediction,probability
2069,311082000_1_2022-09-22 19:58:45,"(670, 695)","(670, 694)",0.636
2070,311082000_1_2022-09-22 19:58:45,"(635, 642)","(635, 654)",0.97
2071,311082000_2_2022-09-29 00:13:47,"(22, 10)","(22, 454)",0.772
2072,311082000_2_2022-09-29 00:13:47,"(279, 280)","(279, 280)",0.718
2073,314019000_0_2022-09-04 16:16:42,"(459, 451)","(459, 451)",0.998
2074,314019000_4_2022-09-05 08:54:39,"(102, 101)","(102, 101)",1.0
2075,314037000_0_2022-09-25 20:04:07,"(443, 449)","(443, 449)",0.998
2076,314037000_2_2022-09-26 10:15:13,"(23, 99)","(23, 99)",1.0
2077,314188000_0_2022-09-30 09:28:23,"(74, 67)","(74, 67)",1.0
2078,314258000_2_2022-09-15 13:16:02,"(644, 639)","(644, 639)",1.0
2079,314318000_0_2022-09-23 18:12:02,"(280, 305)","(280, 306)",0.996
2080,314318000_1_2022-09-23 23:31:23,"(23, 99)","(23, 99)",1.0
2081,314419000_24_2022-09-12 03:06:50,"(94, 17)","(94, 17)",1.0
2082,314419000_28_2022-09-12 18:11:27,"(417, 424)","(417, 424)",1.0
2083,314473000_6_2022-09-20 21:04:32,"(421, 431)","(421, 431)",1.0
2084,314475000_5_2022-09-30 19:10:41,"(639, 659)","(639, 659)",0.578
2085,314608000_10_2022-09-02 08:43:46,"(560, 551)","(560, 551)",0.998
2086,341864000_10_2022-09-03 08:55:43,"(504, 505)","(504, 505)",1.0
2087,341864000_11_2022-09-04 14:34:46,"(686, 694)","(686, 695)",1.0
2088,341864000_12_2022-09-05 06:02:15,"(521, 520)","(521, 520)",1.0
2089,341864000_12_2022-09-05 06:02:15,"(462, 388)","(462, 388)",0.729
2090,341864000_13_2022-09-05 13:50:53,"(160, 156)","(160, 158)",0.5
2091,341864000_14_2022-09-05 19:58:03,"(6, 7)","(6, 7)",0.998
2092,341864000_15_2022-09-06 03:27:06,"(693, 707)","(693, 707)",1.0
2093,341864000_16_2022-09-06 09:54:16,"(122, 121)","(122, 121)",1.0
2094,341864000_17_2022-09-06 17:34:03,"(631, 660)","(631, 660)",1.0
2095,341864000_18_2022-09-07 06:04:12,"(504, 505)","(504, 505)",1.0
2096,341864000_19_2022-09-07 13:37:44,"(666, 665)","(666, 665)",1.0
2097,341864000_1_2022-09-01 06:02:47,"(514, 521)","(514, 521)",1.0
2098,341864000_1_2022-09-01 06:02:47,"(481, 383)","(481, 432)",1.0
2099,341864000_20_2022-09-07 20:09:23,"(148, 4)","(148, 4)",0.864
2100,341864000_22_2022-09-08 10:24:33,"(151, 145)","(151, 145)",0.998
2101,341864000_23_2022-09-08 17:55:30,"(699, 698)","(699, 698)",0.99
2102,341864000_24_2022-09-09 06:04:13,"(504, 505)","(504, 505)",1.0
2103,341864000_25_2022-09-09 14:26:26,"(672, 674)","(672, 674)",1.0
2104,341864000_26_2022-09-09 20:20:17,"(513, 514)","(513, 514)",1.0
2105,341864000_26_2022-09-09 20:20:17,"(469, 468)","(469, 468)",1.0
2106,341864000_27_2022-09-10 03:36:54,"(683, 647)","(683, 647)",0.997
2107,341864000_28_2022-09-10 09:49:13,"(145, 146)","(145, 146)",1.0
2108,341864000_29_2022-09-11 10:10:42,"(708, 683)","(708, 683)",1.0
2109,341864000_30_2022-09-12 06:00:02,"(137, 150)","(137, 150)",0.626
2110,341864000_31_2022-09-13 04:01:20,"(699, 691)","(699, 698)",0.993
2111,341864000_32_2022-09-13 10:22:09,"(8, 117)","(8, 117)",0.885
2112,341864000_33_2022-09-13 17:51:03,"(686, 695)","(686, 695)",0.999
2113,341864000_34_2022-09-14 05:59:03,"(513, 514)","(513, 514)",1.0
2114,341864000_34_2022-09-14 05:59:03,"(388, 389)","(388, 389)",1.0
2115,341864000_36_2022-09-14 20:19:53,"(481, 383)","(481, 432)",0.997
2116,341864000_37_2022-09-15 04:08:12,"(628, 627)","(628, 627)",0.999
2117,341864000_38_2022-09-15 10:14:33,"(152, 151)","(152, 151)",1.0
2118,341864000_39_2022-09-15 17:56:03,"(699, 698)","(699, 698)",0.985
2119,341864000_40_2022-09-16 06:01:44,"(117, 116)","(117, 123)",1.0
2120,341864000_42_2022-09-16 20:10:17,"(536, 533)","(536, 533)",1.0
2121,341864000_42_2022-09-16 20:10:17,"(388, 389)","(388, 389)",1.0
2122,341864000_43_2022-09-17 04:24:37,"(15, 183)","(15, 183)",1.0
2123,341864000_44_2022-09-17 10:35:43,"(389, 361)","(389, 358)",0.676
2124,341864000_45_2022-09-18 12:40:49,"(183, 157)","(183, 184)",0.947
2125,341864000_46_2022-09-19 06:01:43,"(461, 462)","(461, 462)",1.0
2126,341864000_47_2022-09-19 14:10:53,"(336, 9)","(336, 9)",0.997
2127,341864000_48_2022-09-19 20:08:17,"(130, 129)","(130, 131)",0.939
2128,341864000_49_2022-09-20 04:09:43,"(693, 707)","(693, 707)",1.0
2129,341864000_4_2022-09-01 13:51:10,"(691, 690)","(691, 690)",0.582
2130,341864000_50_2022-09-20 10:13:22,"(127, 132)","(127, 132)",0.999
2131,341864000_51_2022-09-20 18:57:35,"(701, 704)","(701, 704)",1.0
2132,341864000_52_2022-09-21 06:00:43,"(533, 515)","(533, 515)",0.775
2133,341864000_53_2022-09-21 13:50:19,"(630, 629)","(630, 629)",1.0
2134,341864000_53_2022-09-21 14:10:13,"(157, 155)","(157, 155)",1.0
2135,341864000_54_2022-09-21 19:58:20,"(481, 383)","(481, 432)",0.998
2136,341864000_55_2022-09-22 03:58:19,"(677, 676)","(677, 676)",0.999
2137,341864000_56_2022-09-22 10:05:08,"(148, 4)","(148, 4)",0.857
2138,341864000_57_2022-09-22 17:45:12,"(690, 693)","(690, 692)",0.891
2139,341864000_58_2022-09-23 06:02:12,"(151, 145)","(151, 145)",0.998
2140,341864000_59_2022-09-23 13:49:22,"(631, 699)","(631, 660)",1.0
2141,341864000_5_2022-09-01 19:58:44,"(299, 300)","(299, 300)",1.0
2142,341864000_60_2022-09-23 20:18:12,"(520, 517)","(520, 517)",1.0
2143,341864000_60_2022-09-23 20:18:12,"(462, 593)","(462, 388)",0.72
2144,341864000_61_2022-09-24 03:59:20,"(336, 9)","(336, 9)",0.998
2145,341864000_62_2022-09-24 10:13:23,"(7, 468)","(7, 410)",1.0
2146,341864000_63_2022-09-25 09:40:53,"(506, 328)","(506, 329)",0.975
2147,341864000_64_2022-09-26 06:15:03,"(7, 469)","(7, 410)",1.0
2148,341864000_65_2022-09-26 13:46:00,"(692, 693)","(692, 693)",0.954
2149,341864000_66_2022-09-26 20:02:02,"(117, 116)","(117, 123)",1.0
2150,341864000_69_2022-09-27 10:16:23,"(299, 300)","(299, 300)",1.0
2151,341864000_6_2022-09-02 04:05:02,"(673, 684)","(673, 684)",1.0
2152,341864000_70_2022-09-27 21:49:35,"(629, 666)","(629, 666)",1.0
2153,341864000_70_2022-09-27 21:49:35,"(157, 155)","(157, 155)",1.0
2154,341864000_71_2022-09-28 06:03:02,"(388, 389)","(388, 389)",1.0
2155,341864000_72_2022-09-29 03:42:23,"(160, 156)","(160, 158)",0.518
2156,341864000_73_2022-09-29 09:54:33,"(469, 468)","(469, 468)",1.0
2157,341864000_74_2022-09-29 17:36:20,"(329, 328)","(329, 328)",1.0
2158,341864000_75_2022-09-30 06:03:00,"(125, 130)","(125, 130)",0.964
2159,341864000_76_2022-09-30 13:49:55,"(506, 329)","(506, 329)",0.969
2160,341864000_77_2022-09-30 20:19:29,"(0, 130)","(0, 130)",1.0
2161,341864000_8_2022-09-02 10:11:33,"(5, 6)","(5, 7)",0.984
2162,341864000_9_2022-09-02 18:34:10,"(692, 693)","(692, 693)",0.938
2163,355931000_0_2022-09-02 00:23:28,"(316, 195)","(316, 195)",0.805
2164,355931000_0_2022-09-02 00:23:28,"(151, 146)","(151, 145)",0.998
2165,355931000_1_2022-09-02 14:05:23,"(694, 682)","(694, 689)",0.959
2166,355931000_1_2022-09-02 14:05:23,"(656, 635)","(656, 651)",0.942
2167,372002000_0_2022-09-21 03:00:06,"(330, 333)","(330, 333)",0.966
2168,372002000_2_2022-09-21 13:02:48,"(529, 528)","(529, 528)",0.977
2169,372002000_3_2022-09-30 14:09:32,"(472, 484)","(472, 477)",0.988
2170,375103000_1_2022-09-12 12:47:10,"(77, 76)","(77, 76)",1.0
2171,375103000_7_2022-09-13 13:28:43,"(597, 308)","(597, 539)",0.345
2172,375219000_0_2022-09-04 22:34:51,"(135, 138)","(135, 137)",0.952
2173,375241000_12_2022-09-12 10:02:38,"(124, 126)","(124, 126)",0.996
2174,375241000_15_2022-09-12 21:22:22,"(692, 693)","(692, 693)",0.944
2175,375241000_2_2022-09-05 09:03:39,"(141, 143)","(141, 143)",1.0
2176,375241000_53_2022-09-14 05:33:13,"(291, 292)","(291, 289)",0.213
2177,375241000_54_2022-09-21 05:50:14,"(124, 127)","(124, 126)",0.996
2178,375241000_62_2022-09-21 21:28:50,"(622, 621)","(622, 621)",0.664
2179,375241000_62_2022-09-21 21:28:50,"(634, 619)","(634, 619)",1.0
2180,375241000_65_2022-09-26 20:40:29,"(635, 654)","(635, 654)",0.96
2181,375241000_8_2022-09-05 19:15:17,"(681, 705)","(681, 705)",1.0
2182,375241000_8_2022-09-05 19:15:17,"(291, 227)","(291, 216)",0.227
2183,377764000_0_2022-09-10 07:25:19,"(106, 105)","(106, 105)",1.0
2184,377764000_5_2022-09-12 17:27:12,"(561, 560)","(561, 560)",1.0
2185,441120000_0_2022-09-26 10:14:52,"(184, 185)","(184, 185)",1.0
2186,441120000_4_2022-09-27 14:15:47,"(620, 618)","(620, 618)",1.0
2187,477112400_0_2022-09-16 07:50:06,"(451, 457)","(451, 428)",0.642
2188,477195900_0_2022-09-02 07:20:06,"(186, 16)","(186, 16)",1.0
2189,477195900_2_2022-09-04 18:17:41,"(638, 634)","(638, 634)",1.0
2190,533180014_8_2022-09-29 09:49:02,"(421, 431)","(421, 431)",1.0
2191,538003668_0_2022-09-12 23:08:09,"(10, 294)","(10, 294)",1.0
2192,538003668_0_2022-09-12 23:08:09,"(408, 393)","(408, 393)",1.0
2193,538003668_1_2022-09-13 15:13:00,"(612, 613)","(612, 632)",0.904
2194,538005215_5_2022-09-01 14:14:47,"(622, 615)","(622, 621)",0.654
2195,538005215_5_2022-09-01 14:14:47,"(679, 516)","(679, 601)",0.721
2196,538009723_1_2022-09-11 01:55:38,"(428, 429)","(428, 429)",1.0
2197,538009723_4_2022-09-11 14:22:56,"(531, 521)","(531, 521)",1.0
2198,538009723_4_2022-09-11 14:22:56,"(216, 111)","(216, 193)",0.255
2199,578001100_0_2022-09-15 19:39:24,"(313, 455)","(313, 22)",0.872
2200,578001100_0_2022-09-15 19:39:24,"(130, 120)","(130, 131)",0.95
2201,578001100_1_2022-09-16 14:55:50,"(681, 705)","(681, 705)",1.0
2202,578001100_2_2022-09-24 21:43:35,"(140, 134)","(140, 3)",0.28
2203,578001100_2_2022-09-24 21:43:35,"(298, 300)","(298, 299)",0.994
2204,578001100_3_2022-09-25 13:37:21,"(745, 744)","(745, 744)",1.0
2205,578001100_3_2022-09-25 13:37:21,"(637, 634)","(637, 638)",0.994
